,rental_id,predictions
965,7506100,2938.312131750809
966,7517542,1968.0871530430513
967,7499830,2524.4676554991647
968,7506787,2828.8337165868697
969,7438102,3052.6578592275587
970,7509658,8358.008823894694
971,7457230,1968.4429268293031
972,7457911,3278.244432009235
973,7438486,2770.9638759239015
974,7454089,2537.736323644624
975,7440022,3672.44851507476
976,7475878,3274.637843773813
977,7444441,2891.475794203577
978,7442245,2562.8625027032085
979,7455523,1776.1992656144496
980,7466113,2236.363141067863
981,7447282,2743.9521834095476
982,7480873,2228.273003573899
983,7513309,3219.2916490938637
984,7520560,7905.2330764091075
985,7459207,1627.8036895531804
986,7452934,11022.454510592315
987,7479442,2796.1383570745243
988,7479841,3435.3711106314963
989,7522423,1471.6631053010258
990,7495993,2325.691702611483
991,7525783,10207.702879637387
992,7470685,3846.1857068422637
993,7495576,3851.5261639424734
994,7519261,5399.431636883184
995,7487095,7386.259890182595
996,7525654,12117.897226042665
997,7462306,2782.0484130695545
998,7500253,19812.763695556907
999,7521418,9261.091251883268
1000,7522762,2364.7653035404396
1001,7455154,3452.103670410102
1002,7493920,5430.631871965567
1003,7492216,4056.844039843679
1004,7481644,1680.2337241331365
1005,7442209,6169.317428048464
1006,7524031,10407.381927635432
1007,7436758,4736.9401525442245
1008,7501582,5700.948735279681
1009,7499233,3663.224761140194
1010,7511578,4912.688876042051
1011,7506409,2823.418818455393
1012,7513459,3652.0959372591906
1013,7470706,2393.9429869962164
1014,7477069,4454.480133451936
1015,7473055,1800.0348003406568
1016,7494853,2207.49246725448
1017,7478425,3235.2386535733262
1018,7443874,4496.544771801035
1019,7481113,6065.725329044373
1020,7446409,3357.000974382127
1021,7507483,4735.527153613184
1022,7494466,3013.402109276912
1023,7504384,3968.730932975694
1024,7469431,1904.2891513973489
1025,7486495,2293.8776877504442
1026,7482826,3931.495747427229
1027,7439845,4708.231733084784
1028,7453606,4013.1172305834125
1029,7481317,6513.016479559497
1030,7463485,3692.7564220101435
1031,7478449,3355.175234044635
1032,7471954,1766.6315299241123
1033,7513714,3895.6056200000403
1034,7488667,2296.35064976557
1035,7442725,2812.559785796392
1036,7516819,1801.9498362109782
1037,7446106,1616.183347809651
1038,7470688,3260.5846772894465
1039,7500595,3749.1268565709283
1040,7491649,2730.612755040214
1041,7514458,7543.821057239737
1042,7452808,1892.8496742075463
1043,7475587,2324.5631340150308
1044,7502350,2452.041098381849
1045,7495288,2532.6311005768102
1046,7433377,1601.2849411697111
1047,7499872,2100.7698968999216
1048,7430935,3973.118497278575
1049,7499434,2887.602637260536
1050,7434697,5808.638737797822
1051,7521037,3485.4454259234653
1052,7520626,1769.1203056863635
1053,7508818,4963.19959338961
1054,7458823,1856.4531318210004
1055,7492954,2126.3102481300753
1056,7458718,3847.7857759430244
1057,7458247,4816.027131833834
1058,7511551,4900.0430489525315
1059,7462855,5907.747576647375
1060,7455400,3035.2576218378163
1061,7499416,4064.377681541337
1062,7482079,4170.4484198301625
1063,7492501,3615.827351887482
1064,7503430,1971.4039628620756
1065,7430857,4184.554951443905
1066,7503901,3763.6988313843303
1067,7428901,1770.6805674076415
1068,7505317,3930.5823558636457
1069,7516309,5195.424740165852
1070,7521301,2375.431310330938
1071,7457332,10233.367270164008
1072,7431436,1482.13760188009
1073,7521898,3210.6107259059722
1074,7453324,2923.8141495518885
1075,7428472,3425.0160259750264
1076,7491343,2689.186421045515
1077,7526401,2280.3706299399046
1078,7461118,1571.425661823505
1079,7503472,1683.5039268469018
1080,7514617,2012.3941724746228
1081,7436449,2744.6771872363806
1082,7467850,2777.1239669239903
1083,7470505,3626.6223081455396
1084,7487020,2923.8141495518885
1085,7512790,1897.1782235659143
1086,7521523,4385.746432916353
1087,7438645,1932.7467467242923
1088,7490323,15622.539659032109
1089,7486879,3085.592331253331
1090,7456663,2160.9242829846617
1091,7510990,3410.2034618710113
1092,7495309,1589.7656389607093
1093,7445653,2352.25216236624
1094,7479544,8499.03504190943
1095,7525390,3380.7455656785455
1096,7466998,3053.119621261074
1097,7500106,5183.5827956765115
1098,7430329,2594.654919807422
1099,7459477,5970.381227832059
1100,7499719,3411.976498750445
1101,7518784,4330.2734512368625
1102,7445014,3285.1838709484223
1103,7442641,1555.4368853404953
1104,7455871,2915.363814816606
1105,7504534,3678.558473941319
1106,7467232,4054.335899899009
1107,7461457,2910.5327388571222
1108,7479208,3317.5365647339236
1109,7500274,1822.7681520352883
1110,7517041,2250.6855794872135
1111,7519480,3231.1890796724774
1112,7493023,5013.706168388852
1113,7448548,3575.531019678296
1114,7505941,1806.6018792773762
1115,7440610,2228.065113363937
1116,7512748,1667.565484129594
1117,7460362,2236.0732888239772
1118,7455934,3328.4443166597566
1119,7473352,4849.289729097
1120,7461976,2379.0333212868463
1121,7453597,4356.915191496039
1122,7469770,5990.85271931774
1123,7483225,3913.0647582896763
1124,7499611,3605.5193244595707
1125,7519849,2929.147711705153
1126,7518598,3977.457420451662
1127,7459393,3148.013351879288
1128,7494001,5304.289123798402
1129,7488439,2313.096295044559
1130,7431166,3892.568450030448
1131,7459408,3183.505374268781
1132,7481074,2886.8855333868323
1133,7464265,2474.674570002947
1134,7507906,4759.903288717465
1135,7474969,4525.102204449231
1136,7485859,3763.0206258239305
1137,7452238,4350.873794344991
1138,7435537,2011.1651945132116
1139,7478794,4391.2978890951235
1140,7484740,3987.1368514748942
1141,7433422,2710.9003492573474
1142,7454242,2872.845241248498
1143,7480063,3825.272314102978
1144,7470730,1692.0726188171514
1145,7501762,2521.5854143858933
1146,7456909,3579.207229281912
1147,7437919,2302.0015174233718
1148,7518166,2179.303506380611
1149,7432408,2323.4395315779398
1150,7513159,6511.227041996828
1151,7495807,3958.2875479979325
1152,7476121,1240.7842552353245
1153,7437838,1978.128569205139
1154,7482211,1633.6350882983472
1155,7446298,1616.1371926585962
1156,7431898,4334.545645565354
1157,7478983,3009.3715238082277
1158,7487656,2838.2062763322633
1159,7480492,1859.6324631509399
1160,7508500,2641.3425852192795
1161,7459810,5597.668766681591
1162,7467100,3261.7565720561856
1163,7454050,3672.44851507476
1164,7476661,6164.183902122503
1165,7511659,4900.0430489525315
1166,7492324,5392.770237097795
1167,7492051,3077.2167121226594
1168,7504225,3145.9883149247985
1169,7446370,5638.398430464944
1170,7431325,5381.372892873391
1171,7483915,2569.928177186066
1172,7516801,3126.6633511802233
1173,7506817,4213.898166272257
1174,7495882,2389.990940327584
1175,7523446,2109.182312314988
1176,7455199,11727.343801701903
1177,7431109,2300.3454913898236
1178,7479763,1667.5382107638222
1179,7472797,11264.756659166043
1180,7431010,3711.3590844360974
1181,7497763,3169.149580542226
1182,7457461,4667.91786960166
1183,7459180,2756.82229252286
1184,7503736,2107.2068053197763
1185,7495678,4013.242442116704
1186,7430914,6511.365785945699
1187,7469179,2696.716885297435
1188,7514440,2235.7310681110703
1189,7469650,2605.04633878133
1190,7444693,3015.315459255915
1191,7435288,2701.4972524348577
1192,7482289,2591.0061307944497
1193,7513249,3761.4380583148977
1194,7445764,3061.1906170714815
1195,7429171,2194.236412222511
1196,7464781,1715.7986262119891
1197,7456897,1812.404581740976
1198,7491571,2050.505824709637
1199,7462882,2491.08041953906
1200,7470166,2194.3917040851334
1201,7459471,2473.476956305752
1202,7454098,3431.4873926527466
1203,7431403,3007.4404203861
1204,7468186,3471.008428350309
1205,7488499,2840.3876696544867
1206,7478905,1705.7328843911307
1207,7522981,1901.2291772025917
1208,7446295,1616.1371926585962
1209,7471000,1614.339461481563
1210,7440298,6580.097528564342
1211,7522603,4925.513440688745
1212,7454311,6114.993674769711
1213,7449037,4719.138259902487
1214,7487077,1962.2481500643419
1215,7458523,3098.1176680167123
1216,7468510,3266.353871909031
1217,7430947,4486.107005770156
1218,7507831,3209.5419816679264
1219,7444531,4255.806634625264
1220,7496827,2870.834178446761
1221,7525651,9645.603931650558
1222,7523746,3500.588364080678
1223,7459813,6174.622851425116
1224,7482808,2871.302089963817
1225,7463449,2925.9088271907144
1226,7456798,3707.527373320489
1227,7499578,2697.7979458028835
1228,7468504,3075.9792866695475
1229,7447861,3774.1976862068796
1230,7443784,6934.431094349376
1231,7481617,2070.2948321344015
1232,7486642,3511.992311773947
1233,7521283,2334.182236910238
1234,7445491,1606.8144521960182
1235,7490359,2837.70888910136
1236,7487743,2964.1358438712446
1237,7491760,2080.643103515174
1238,7484698,2557.932995140825
1239,7482751,5775.815835665622
1240,7490986,4071.7974756484427
1241,7516144,3791.675331441225
1242,7442653,1555.4368853404953
1243,7513795,3265.71527010528
1244,7512220,5660.645591140485
1245,7480885,4656.42829700338
1246,7520416,2816.811425525873
1247,7496842,1671.0723399240435
1248,7525303,1571.683548848713
1249,7497046,2004.1110820882059
1250,7477873,11835.09654380466
1251,7478152,1919.7991659865863
1252,7431352,6988.744466942718
1253,7430161,5828.828287611626
1254,7474105,3317.147641524975
1255,7455244,3384.9129565658936
1256,7506940,2447.0744287567036
1257,7517206,4886.559721436621
1258,7438369,3248.49246817204
1259,7434460,2335.0126326953855
1260,7457731,2659.6879384326276
1261,7512244,1682.709313634285
1262,7449577,2171.27664238357
1263,7484179,2694.4925058772947
1264,7490287,6557.913295619536
1265,7498318,3184.6375442036174
1266,7447273,3297.6626452780442
1267,7514875,4896.437179911522
1268,7513354,1886.114105086803
1269,7430755,7642.717265172014
1270,7469404,2331.3751556703373
1271,7449769,2684.1896558958006
1272,7508752,2247.25852797856
1273,7467925,2534.1366373620144
1274,7488676,1590.819453368759
1275,7516750,5946.440438604071
1276,7434943,3236.512509116259
1277,7523395,5680.3538667707335
1278,7473832,3564.036059774035
1279,7475215,4100.141972201846
1280,7467760,5354.938837941101
1281,7510654,1603.1641888403967
1282,7482541,2333.9653132028593
1283,7503910,3763.6988313843303
1284,7468489,1836.8714174284514
1285,7513363,2934.275206649837
1286,7476547,3220.248774303806
1287,7435861,3763.6988313843303
1288,7441888,4037.2621323578087
1289,7505557,3099.927390081054
1290,7485466,2953.209269310639
1291,7446436,6337.849464322267
1292,7476409,2751.579977038859
1293,7449772,2360.361112741384
1294,7493380,2530.788487108468
1295,7465429,5006.004263676942
1296,7523785,2067.2146566984734
1297,7428544,2151.6039341997234
1298,7503109,1869.3824635329659
1299,7469737,2694.542681598258
1300,7472482,3478.936727653532
1301,7487980,4323.256823147552
1302,7439632,3235.5206600136376
1303,7510138,3334.980694965576
1304,7497070,1613.4265423204156
1305,7525984,4611.113328272883
1306,7464283,2943.6126608375075
1307,7511611,4849.390051290151
1308,7513777,3761.2837983221752
1309,7435444,1681.0010398016634
1310,7506094,2431.5241592039824
1311,7500067,3088.3963034171156
1312,7524025,3804.468766660575
1313,7499116,1948.1011569346222
1314,7467673,4064.386530899696
1315,7456753,2090.2856421705114
1316,7470784,4644.333253969438
1317,7466062,2211.7407848498165
1318,7431745,2206.675770517935
1319,7452688,6832.66338400985
1320,7492570,1783.4644907916265
1321,7466695,2152.796095402661
1322,7464145,1856.7107987490772
1323,7476262,2335.5659474642152
1324,7437577,3209.9101561345237
1325,7452685,2630.6911829732258
1326,7488148,3245.0249763086867
1327,7448164,2412.914993262085
1328,7514221,1548.989752110285
1329,7467985,2024.209423117193
1330,7477138,1961.0850536229102
1331,7489663,2306.4547723648575
1332,7434895,2685.9443220063918
1333,7438774,2881.7026014517064
1334,7475194,3661.5459950665927
1335,7474771,3655.2378566363154
1336,7465483,1685.3876667145787
1337,7518538,10432.471108256568
1338,7521247,3135.7049403248197
1339,7474300,3922.620946891787
1340,7439131,2948.6580197200574
1341,7513294,2988.611003445465
1342,7522654,1558.6191459741717
1343,7461748,2720.977100346289
1344,7481863,2403.7997186217826
1345,7451827,6187.919811741623
1346,7505320,3951.353243063896
1347,7434295,2243.731270590348
1348,7507966,3076.137520817528
1349,7485607,2390.267265708768
1350,7455466,3632.122386655759
1351,7483624,3340.0944624079207
1352,7515949,1575.6445953345965
1353,7494055,2678.2706959803577
1354,7459183,1864.5472196060705
1355,7510525,2564.5545747431984
1356,7524202,3593.765065134294
1357,7512346,3169.149580542226
1358,7439599,2981.9541557796383
1359,7481245,4642.026528485448
1360,7463218,8720.974429832395
1361,7483912,4493.222646189254
1362,7442938,2455.2796003918115
1363,7515106,2579.8693774430817
1364,7465087,2241.6808898098416
1365,7448440,4701.217950739076
1366,7497847,6776.30364744778
1367,7525471,2772.9022527944185
1368,7470838,3564.424976063107
1369,7489264,2073.549588757639
1370,7505842,1759.7197882339792
1371,7506820,4213.898166272257
1372,7481614,3177.5899180246133
1373,7489969,4009.4923373133333
1374,7438771,4339.890794757877
1375,7452907,5051.201941148019
1376,7459573,3410.2034618710113
1377,7445221,6342.066373534596
1378,7487920,2394.2868069787455
1379,7511416,2108.8371758826243
1380,7509133,2216.7630325382024
1381,7456822,3369.2762079298236
1382,7442716,4197.271836538905
1383,7503742,2263.2188223266085
1384,7477858,2800.005872205685
1385,7520311,15557.631295113326
1386,7451284,24514.438463157043
1387,7513471,2589.5529012733014
1388,7436845,2256.8196778583138
1389,7501645,1881.4617554098277
1390,7500712,3398.1000819513365
1391,7506661,5173.625919161041
1392,7490671,4065.7313484081865
1393,7519519,2704.894222607072
1394,7435630,4067.383256408316
1395,7467490,2893.897120276627
1396,7522810,3199.674887046776
1397,7487197,3322.114142503451
1398,7436827,2319.225895216473
1399,7503868,5186.4792755278595
1400,7434769,4990.727000046904
1401,7465216,5748.717745521243
1402,7476214,3376.115642422416
1403,7482364,1763.1282075498561
1404,7511794,2968.506058168594
1405,7461790,2666.9591414760444
1406,7509712,2964.0507801889325
1407,7524556,2950.9037539649416
1408,7477276,2555.446789932017
1409,7480111,15763.915007917087
1410,7506979,3280.8751481526238
1411,7489540,2278.48806087408
1412,7460761,1459.84130829827
1413,7497799,3860.8769891969505
1414,7519357,2078.596870192713
1415,7446781,2309.3642300508523
1416,7521931,5488.621251522933
1417,7442446,2544.2137367723003
1418,7526017,28518.78892329043
1419,7526227,2754.633800671422
1420,7500271,2600.1525832509933
1421,7442980,2021.900781011223
1422,7454191,3659.284240403597
1423,7500406,2303.0751063139683
1424,7514719,7827.776373348171
1425,7471570,2469.4616133926334
1426,7430383,2824.51385705017
1427,7431529,2395.8039729216166
1428,7475266,5593.918972062917
1429,7517662,2528.983450200955
1430,7435708,7892.933206318121
1431,7477525,1679.865951248168
1432,7465363,2851.9524499704653
1433,7483630,1543.4302952033477
1434,7515253,2272.0489660273474
1435,7519042,3126.364114251788
1436,7439539,4137.084857602776
1437,7517521,2607.7925942930588
1438,7479586,3365.236781005448
1439,7473133,3031.1604264729312
1440,7431163,3400.0086313050606
1441,7449949,3819.841250844279
1442,7472311,4246.065555187761
1443,7525873,2932.527432572313
1444,7440148,1747.621923612166
1445,7467727,2351.5459150066727
1446,7494973,8078.472532266379
1447,7466899,3816.0665746674495
1448,7484836,2127.444883837179
1449,7456006,1832.8457674645497
1450,7499083,2055.8905647730935
1451,7490173,1848.350062438734
1452,7492489,2985.6254753813623
1453,7481455,2234.2473907040817
1454,7498921,1707.4852285209033
1455,7433692,1763.8352157394716
1456,7438462,2103.753419935258
1457,7523335,3362.570243370939
1458,7429408,2047.948825464633
1459,7429876,2342.384884351781
1460,7446196,2652.2008700949523
1461,7518211,2453.59721234419
1462,7459498,10226.457784770733
1463,7472785,2068.4311321724044
1464,7482649,2583.660852450653
1465,7491529,3377.698527196453
1466,7462873,2369.809856470544
1467,7452418,1836.8714174284514
1468,7449538,2967.6417206703018
1469,7518319,2661.737217804667
1470,7487644,8042.175950092568
1471,7444405,3866.750570763617
1472,7508197,3505.773514216581
1473,7484155,2448.846269494128
1474,7509571,2519.543697099518
1475,7521991,7564.70934567674
1476,7435540,5327.227384724203
1477,7436296,4456.313234461912
1478,7459036,1545.982629405614
1479,7443361,2387.441247802624
1480,7430575,2941.190952600094
1481,7434400,2904.7862127224107
1482,7447624,4421.91865423908
1483,7451248,2767.3662262806192
1484,7482433,4783.837234561857
1485,7521343,4530.951862616511
1486,7478296,3104.164551981774
1487,7495978,4042.9311478244144
1488,7430536,1509.1189320894835
1489,7493455,2537.3956044658244
1490,7431904,6741.863399219872
1491,7511623,5006.004263676942
1492,7451521,3663.144588326884
1493,7455463,3040.0200360338154
1494,7452544,5385.939419866573
1495,7469263,3728.427988694795
1496,7489939,2204.4928390995706
1497,7506172,2759.5588700246217
1498,7484968,2380.2030436183973
1499,7449715,2468.3661057936292
1500,7454941,2664.5412900747597
1501,7493239,2372.5597776400377
1502,7446928,1633.1403889468147
1503,7515127,1724.5607093941035
1504,7431142,1776.8884765560101
1505,7448002,5423.984649961202
1506,7468069,1500.4602952246998
1507,7452475,3130.6700464146406
1508,7497559,2349.9069088191527
1509,7504873,1701.5726916869994
1510,7488616,3285.211095807645
1511,7482538,3542.9067532508748
1512,7509217,2634.075977543709
1513,7516060,1900.9453664111077
1514,7471909,6923.2049150803905
1515,7456489,2246.5210385495116
1516,7441237,3028.096724861885
1517,7517401,2863.626202278519
1518,7468657,4875.144970321991
1519,7433497,2210.7759380769016
1520,7483792,5323.799865960203
1521,7508839,3013.805582951751
1522,7458001,3508.39475541948
1523,7505812,2685.1520250580224
1524,7491070,4883.04215270395
1525,7431439,1418.48922898469
1526,7440301,3271.959698894113
1527,7511746,2123.586806267407
1528,7508611,3300.9426968604093
1529,7484074,1755.2742617462225
1530,7485949,2917.281050855808
1531,7526029,2346.3686373418127
1532,7481713,4559.00936499222
1533,7488730,2451.1879327650668
1534,7449262,4945.254362681908
1535,7490971,2112.8697020535287
1536,7472710,3124.8892268555137
1537,7508149,2142.9345234445364
1538,7443700,1678.8640420777474
1539,7489975,26027.14040550256
1540,7480816,1615.454325110947
1541,7449502,2425.7437592145616
1542,7461181,5679.538614453183
1543,7525393,3371.518498981621
1544,7434487,4597.450330729027
1545,7436740,2449.394481672967
1546,7431502,1872.006289966816
1547,7435336,2266.94241857078
1548,7467007,2688.3897401803133
1549,7443589,3315.0981054611975
1550,7483921,2795.675693228257
1551,7502539,2377.7509292553286
1552,7492675,2808.243910396346
1553,7454830,1921.47453846003
1554,7452034,1530.2268162814132
1555,7463671,1866.465330762431
1556,7477774,2091.5093136268792
1557,7464820,3995.3141190751003
1558,7469320,2426.6443216613384
1559,7449736,3918.792235993318
1560,7433278,2782.4840537151154
1561,7458253,2140.807166704066
1562,7505065,5777.369762969051
1563,7507093,2755.395670474737
1564,7519990,2687.34406871525
1565,7434247,4032.485841702551
1566,7436188,3694.2404147371444
1567,7448062,1780.8288820693488
1568,7494886,3112.147358714046
1569,7490647,3704.3025115671526
1570,7468009,6711.924609775309
1571,7454500,3196.0578696514235
1572,7488247,4791.73272988197
1573,7465465,3106.906717179189
1574,7437976,2166.1337404854075
1575,7437037,2217.8293537188147
1576,7446838,2245.4685290541015
1577,7498537,3585.2381551349476
1578,7493830,3327.189099147125
1579,7514377,2641.574253266575
1580,7522840,3170.0479800127905
1581,7495012,5145.645714839453
1582,7448365,2657.101291761606
1583,7463026,2141.084608634189
1584,7481914,5104.767973931947
1585,7432321,2396.104193297741
1586,7477588,3525.555195149645
1587,7437202,14394.241152464401
1588,7508551,3269.3132227619135
1589,7440619,2699.9476735040644
1590,7434040,2294.8760831757204
1591,7508728,2631.3976398345653
1592,7467958,1829.7212781076155
1593,7433689,2923.7243647850473
1594,7439419,2648.4734533881706
1595,7495141,2894.3148073037537
1596,7446475,3395.316079294903
1597,7485109,2164.038179332416
1598,7453459,3148.4737669421547
1599,7461274,4254.1587645104555
1600,7499473,3754.9882353714975
1601,7481797,2917.7983894591525
1602,7450597,3522.579334234854
1603,7498657,13766.928620539535
1604,7485763,2045.3340412615594
1605,7524034,8069.158724147895
1606,7490692,2945.358152180125
1607,7453003,4576.378806572065
1608,7470469,1650.1384064522733
1609,7520332,2066.2808554157873
1610,7522324,2063.299031791374
1611,7496092,6531.325460038382
1612,7474048,3009.3201297008386
1613,7503070,3092.3779480069925
1614,7489270,2650.442347456255
1615,7509064,2692.7437280923514
1616,7483708,2439.2331972829047
1617,7474189,3775.3440978445983
1618,7498138,1764.1190118807176
1619,7515859,4361.369218337555
1620,7484998,3229.914313860388
1621,7514293,2144.411000312328
1622,7491829,9644.976903414054
1623,7502305,4380.094022397244
1624,7518412,3005.447358500957
1625,7447762,4111.949399471635
1626,7521163,1738.530544081948
1627,7457857,2201.490130729846
1628,7469341,3995.910892545615
1629,7524160,2222.577637647287
1630,7485376,2863.705501025626
1631,7454284,3539.405440276014
1632,7516126,1809.3989660793393
1633,7458013,2217.4239931493275
1634,7518178,3442.807470581301
1635,7490119,5747.811125626555
1636,7468018,8518.628798166399
1637,7453897,2573.5182747762233
1638,7446232,3490.0401849327723
1639,7508329,1900.193197243604
1640,7458697,2599.707320889108
1641,7476016,2632.8471014613415
1642,7505419,1427.1600106730216
1643,7504747,2267.916020009764
1644,7430893,7473.0914675918075
1645,7506253,2588.8695179164524
1646,7517908,2534.1366373620144
1647,7501657,3238.7733110733825
1648,7466245,2786.09579870992
1649,7489315,7111.032062814249
1650,7490443,2586.225527768607
1651,7497805,4094.322666603615
1652,7441006,1605.4798745666324
1653,7504726,3119.897676639327
1654,7508323,3225.2378212519575
1655,7516795,5735.246004893094
1656,7480861,3325.2096439334655
1657,7450747,4280.400431690411
1658,7457176,2312.4154101740705
1659,7516396,4794.604727584591
1660,7507573,3296.003533916669
1661,7433860,3164.5501362511254
1662,7436524,5259.422700296346
1663,7523218,13192.629266467742
1664,7503373,2150.946124627384
1665,7437163,2275.147184235376
1666,7449739,3005.2920461461013
1667,7486345,1732.9695094072488
1668,7480246,2221.377929141905
1669,7479829,5032.6561586601965
1670,7507189,1926.5146681039278
1671,7437499,1950.5666476922213
1672,7460740,2388.572688998166
1673,7515685,3554.651257306037
1674,7482985,2508.6937259240885
1675,7465408,2778.9250865901513
1676,7430722,2029.0883176769094
1677,7490434,3682.90633734483
1678,7508902,1651.7045366486948
1679,7444582,1870.4832065273401
1680,7471285,3389.041152452147
1681,7459423,4932.463972890673
1682,7494085,3425.654797252115
1683,7521055,3425.513131149164
1684,7490920,4379.945341007397
1685,7488130,6233.611273434022
1686,7492573,3599.1152452830297
1687,7449664,3144.2336070430138
1688,7433848,4115.335487790961
1689,7447855,4742.514527966368
1690,7523317,2765.6282570971903
1691,7446292,1616.1371926585962
1692,7524538,2228.598012106712
1693,7446994,4544.467175452125
1694,7489756,2089.1170044369073
1695,7452937,9845.444213853152
1696,7477396,3213.300564709249
1697,7505776,4091.600468623374
1698,7432384,2189.8575006123474
1699,7482253,2770.1770043777274
1700,7466212,5578.107102887658
1701,7508227,3253.6755206905177
1702,7503178,3008.749378004236
1703,7504813,2145.358656984478
1704,7516942,3469.2177597201853
1705,7495711,2481.5986901785286
1706,7465237,5297.495550452458
1707,7432783,3332.4226222425655
1708,7442584,2509.379208710363
1709,7456132,5214.160848303883
1710,7491214,2544.9916491237955
1711,7441603,2329.4271874948677
1712,7497736,3312.356204356521
1713,7454623,3856.2991438206964
1714,7509088,2491.8143947540652
1715,7448482,6833.783704783226
1716,7503208,8833.756954509647
1717,7444165,2396.406594833307
1718,7471624,2882.3195140954554
1719,7522570,6484.534407833891
1720,7491556,1966.8592933474981
1721,7488070,2325.047092720476
1722,7436179,3984.187166801378
1723,7451584,2895.103004471513
1724,7477009,3340.407057682049
1725,7508563,5750.389136545384
1726,7483669,3042.4312660795267
1727,7492837,1846.399887987802
1728,7462426,1959.7673844011854
1729,7485082,2554.748524722652
1730,7509790,2742.6933804175424
1731,7431031,2402.6567901899566
1732,7492345,2709.072177575945
1733,7454107,6426.712532636835
1734,7478857,4824.45202744213
1735,7506640,4535.338259062337
1736,7504849,1829.7729675913292
1737,7487050,1529.7570315039416
1738,7452199,2636.0763933470607
1739,7440166,9066.397451910323
1740,7432810,2422.55681382366
1741,7472818,2248.2795761713496
1742,7492552,2743.259494071074
1743,7456408,2729.0128702903853
1744,7440865,2091.8084864440357
1745,7442659,4387.377937741791
1746,7435975,3278.772593320652
1747,7457128,3143.048792263839
1748,7482250,2452.2851154019368
1749,7500328,2787.6217000468987
1750,7440262,6745.775189930931
1751,7461130,3763.6988313843303
1752,7430806,3320.2457300139376
1753,7492159,3114.7799029166863
1754,7436140,4038.4125378763815
1755,7480918,2292.396465730616
1756,7508749,2247.25852797856
1757,7504651,4914.933349108407
1758,7491190,2690.4428738341444
1759,7525249,1977.9285499555638
1760,7442839,3327.6748213273445
1761,7516561,2948.5908303106694
1762,7469557,2415.6623951399265
1763,7496038,3820.914315688254
1764,7526026,2344.25271443618
1765,7491520,3920.6371261212885
1766,7451614,3825.6184567772525
1767,7459657,6108.800775480118
1768,7433395,2290.05678522182
1769,7454104,5305.440184621891
1770,7523749,1791.9951808092349
1771,7466050,1543.4302952033477
1772,7442167,5497.674442345051
1773,7431097,2061.2393520788737
1774,7523533,3651.130903649348
1775,7468174,1916.4915547373441
1776,7476607,3534.1551151729896
1777,7498141,2421.2594895294
1778,7440079,2164.8651452455256
1779,7454971,1736.6818801218753
1780,7491964,2090.8794302335855
1781,7489210,2554.748524722652
1782,7471423,6114.993674769711
1783,7446445,2675.3618928163505
1784,7466437,3732.5533987893587
1785,7469446,2495.928601867827
1786,7472539,3129.995596850068
1787,7489636,1731.6060707818394
1788,7436953,2368.967234111443
1789,7462984,2443.1650759642466
1790,7469494,2934.162816690417
1791,7509940,2377.425399350633
1792,7505251,1774.5853787378262
1793,7455964,1950.7497708132335
1794,7475440,4560.910646906646
1795,7457350,11210.595652434937
1796,7436218,2853.6373734021804
1797,7523467,2288.0266881758866
1798,7428844,4185.553930262048
1799,7463632,2076.6121434317215
1800,7445488,2504.1191567151277
1801,7437646,1954.6626018459663
1802,7446163,20864.35711362501
1803,7452166,4248.4809727820875
1804,7523221,13064.939885797527
1805,7454029,3412.531105702058
1806,7505278,2326.316488897146
1807,7474099,6966.8407981707705
1808,7460383,2781.0199303615923
1809,7525030,3410.920088047546
1810,7472509,9390.13832364921
1811,7476958,1958.99250725493
1812,7468699,1860.5739546813031
1813,7460746,2267.916020009764
1814,7518055,4100.261441883025
1815,7484161,2684.4374995474614
1816,7493467,3253.2205259271295
1817,7501597,3874.3812453449646
1818,7472062,3106.6344341161143
1819,7454905,3149.2545490933844
1820,7458187,2954.4673691386133
1821,7514581,2394.9508064628017
1822,7453900,3392.129575998866
1823,7514929,2564.5545747431984
1824,7488637,7845.274924289036
1825,7497526,2679.6584013986135
1826,7469866,3426.127929995386
1827,7524247,2502.045809374477
1828,7510126,12281.465113025924
1829,7468576,2185.16726328442
1830,7481887,4856.5947189738445
1831,7449844,4180.349705099984
1832,7500823,2349.0827623713226
1833,7499077,2422.665971543796
1834,7470445,2116.8926432141666
1835,7508377,2087.65663728792
1836,7503613,3462.6923578550195
1837,7524172,3678.553813738419
1838,7447291,3423.4522556350453
1839,7441978,2951.602877089037
1840,7501771,2260.845415701706
1841,7485010,9598.876293905028
1842,7457512,1791.6126714892878
1843,7453360,1358.8994512667432
1844,7441348,7231.673168438462
1845,7497184,2417.365248474602
1846,7487035,2387.441247802624
1847,7463245,3046.636099997307
1848,7452193,3797.5993559589047
1849,7438753,1965.780786320396
1850,7431475,3071.489588105413
1851,7481764,1840.894872397149
1852,7437847,2663.7059719801573
1853,7466821,1707.5017769092838
1854,7489267,2877.9511423398058
1855,7463329,2736.6170177734525
1856,7503115,3701.9914358357423
1857,7497019,3736.9362764606667
1858,7493002,2077.5959269547952
1859,7443706,2527.3531432815494
1860,7494271,3435.83810340516
1861,7437712,2668.6799713583696
1862,7487143,2460.1174888254072
1863,7448224,3327.433603342328
1864,7449832,4577.368144389367
1865,7463416,1897.4048503412876
1866,7487776,2440.315221437331
1867,7468792,2291.941246426476
1868,7494199,2783.7964012332436
1869,7495126,5970.026209922122
1870,7464235,1813.292221207094
