,rental_id,predictions
967,7480249,2687.9940704999385
968,7471309,3184.6646710054515
969,7452322,2474.806977300487
970,7500451,1956.3058549018738
971,7477702,2823.340623080168
972,7437103,6915.4973138381465
973,7461793,1800.9769385767017
974,7461973,3616.8887697854893
975,7473946,3173.2357181596176
976,7457638,3380.553039794255
977,7452988,1878.8222109797
978,7510435,2858.1958364081856
979,7454023,3549.3078427588966
980,7430482,3460.55206052699
981,7433830,8412.020369959691
982,7509817,3435.782782028122
983,7488412,2212.591632049877
984,7429165,1889.2681677065075
985,7445374,5679.210608139051
986,7477567,8689.311224693856
987,7476448,2528.823296750032
988,7439155,5570.868594921141
989,7498534,2193.792308533615
990,7479376,3519.6860466543417
991,7439365,3272.9225740536676
992,7489600,3268.2292115317728
993,7478236,2142.621798746115
994,7495507,6123.998321843386
995,7467133,5206.607954452466
996,7486840,2286.0204005063624
997,7466107,8229.385238283807
998,7518310,7311.440220110868
999,7500763,2581.8235161731095
1000,7430761,3755.4374800371784
1001,7452124,4574.156396311312
1002,7462585,1812.0395042990217
1003,7503148,5351.804490932739
1004,7460089,3924.125080797648
1005,7442890,2101.370094022696
1006,7525273,1629.068477550163
1007,7492477,3101.412212035945
1008,7500736,2911.760175865433
1009,7429774,4307.233935305718
1010,7438981,1776.3263125606743
1011,7430524,4828.379873019789
1012,7505020,2094.637492864913
1013,7519135,1619.6803626016417
1014,7510651,4059.9933353050496
1015,7508209,2232.386896268852
1016,7512340,4270.506289539841
1017,7432519,5189.516060402534
1018,7507249,6409.260441089945
1019,7497040,2085.960086433726
1020,7468810,3506.3469556805135
1021,7507963,9350.325547281154
1022,7511710,5733.452937646151
1023,7468063,5082.915522553108
1024,7516000,3163.7257966292696
1025,7446418,2078.7907635471934
1026,7433368,4302.391890593023
1027,7488967,8826.303301856593
1028,7518298,1701.2164167373558
1029,7512421,3520.662821252691
1030,7501165,2147.0438514014163
1031,7478461,3578.0582275004317
1032,7440214,3757.131582684585
1033,7428607,2625.611660849463
1034,7515514,3110.575496201243
1035,7477366,3523.2759110283673
1036,7523155,2327.0662963118257
1037,7463722,8440.86364036627
1038,7431460,2867.0489322446497
1039,7501300,2513.53255896581
1040,7438918,1927.9180186784672
1041,7485178,4265.9357731066975
1042,7459189,2856.3985019817937
1043,7457548,1866.2207565932345
1044,7450444,2481.7825927783306
1045,7512859,4469.345626952255
1046,7453738,4845.976377181107
1047,7446490,1902.826014451076
1048,7470256,4097.703360538022
1049,7471183,8274.60014005474
1050,7444204,3837.9926362205433
1051,7467379,3502.6927155296926
1052,7497883,1530.883207164346
1053,7475236,2308.5445918478385
1054,7449064,4309.147555518513
1055,7511635,4799.096339485996
1056,7478371,4272.209449292417
1057,7491925,2198.2679940319726
1058,7432429,2230.153261710506
1059,7452577,7455.474887637694
1060,7456390,1850.404410104876
1061,7504138,3925.8176563261627
1062,7454746,2466.654305867651
1063,7511653,4733.281551050098
1064,7489027,3051.09965707683
1065,7520782,3119.308836609185
1066,7523755,2451.8600104898064
1067,7499398,3138.1625819502665
1068,7429012,3924.53930960759
1069,7482262,6031.580853523376
1070,7506286,4177.355296522788
1071,7458571,2916.7073099196864
1072,7466218,5473.640664550412
1073,7449880,3261.4027170239165
1074,7504501,3979.279091367405
1075,7494826,2542.597417423344
1076,7506739,2841.976163604719
1077,7444438,4212.052639756405
1078,7459129,2670.9899222654058
1079,7521409,6937.642370639279
1080,7443124,2591.0984641426826
1081,7503679,3477.7683938242903
1082,7490011,3120.81190560841
1083,7526119,3930.1662668330077
1084,7514095,2189.7373030970402
1085,7513894,3308.745499634477
1086,7515091,3603.7747559393965
1087,7430551,3498.3824034913077
1088,7524220,2586.5812796184923
1089,7469272,6201.628183614738
1090,7441228,2513.53255896581
1091,7464343,3773.307201626681
1092,7484917,6119.025715329957
1093,7442770,3260.9295622497257
1094,7526215,5232.399461254095
1095,7430941,4135.522031380907
1096,7434982,3717.30863208912
1097,7428850,4802.542586787283
1098,7482859,3922.7715457586746
1099,7506589,5011.761884134586
1100,7449916,3826.6702948247985
1101,7500211,3575.608670397462
1102,7505629,2369.434414084073
1103,7460293,2134.103782445639
1104,7491523,4829.129490234164
1105,7479355,2505.9858976392843
1106,7518535,2744.4437299039796
1107,7487806,3110.7222825394388
1108,7493788,4044.4778536804056
1109,7515712,1907.47573027395
1110,7502161,4193.010061882925
1111,7484005,2059.684417685329
1112,7497322,2090.3371842087104
1113,7485892,2403.061152269752
1114,7468447,4677.859555020852
1115,7439752,2640.6656433069643
1116,7437886,2905.000210909555
1117,7438171,2822.1650562644586
1118,7492453,4261.842333130727
1119,7477321,3403.4283035847457
1120,7504411,2438.8233329668774
1121,7429786,3649.3999056857247
1122,7493644,6353.57178380815
1123,7497286,3155.409696298999
1124,7483198,2397.5040496172905
1125,7439458,2490.620644258637
1126,7501177,3199.465732335045
1127,7480159,3675.466152221231
1128,7518640,2595.0345955775647
1129,7456483,2826.343335612085
1130,7465222,4018.416111924231
1131,7489399,3000.987333811147
1132,7469854,7619.173902199604
1133,7431751,5081.0334625469895
1134,7488205,2399.15963075334
1135,7494553,14841.271797601914
1136,7462456,2983.1145417597586
1137,7437853,5956.595566484343
1138,7501753,2894.094122435775
1139,7474687,3198.148941227764
1140,7484314,1875.9449724981241
1141,7440838,2102.897907772581
1142,7506952,2121.800257173665
1143,7442878,3251.454916509239
1144,7509685,3958.9513841224048
1145,7510405,1666.036797718712
1146,7483858,3773.1281269792516
1147,7517725,2806.102671314547
1148,7489927,2228.353778481968
1149,7515961,3059.810680582182
1150,7521805,2514.6693405514175
1151,7477012,4039.6970309485328
1152,7447552,2162.9361803949755
1153,7458952,3927.7920232833008
1154,7511950,2147.0438514014163
1155,7463593,3988.235874385114
1156,7490311,3158.796019635857
1157,7520542,3374.39187496615
1158,7483759,1953.0167095184552
1159,7442242,3691.125055313625
1160,7469491,3546.1077153237047
1161,7513156,2387.9537621422633
1162,7479031,9559.374294587522
1163,7523407,2400.1002157297703
1164,7441030,1798.1372973192522
1165,7437418,3306.5360721549173
1166,7478149,4184.775682040155
1167,7429822,3076.8195134904468
1168,7477897,3753.5066725571264
1169,7504648,2821.8622890231613
1170,7484548,2636.5766254451955
1171,7482973,1977.9652181948109
1172,7496122,3523.2759110283673
1173,7513753,8538.00206610547
1174,7508788,4267.396944688394
1175,7470925,2607.674838702833
1176,7433299,3758.736346997337
1177,7431121,1305.51033698111
1178,7461694,2396.1346369353605
1179,7495753,2526.7784288937287
1180,7496059,3317.179945459162
1181,7469785,3800.62389222893
1182,7467478,3091.771903016644
1183,7463692,2739.8023035089136
1184,7473583,2496.5369573291455
1185,7495771,3273.1975282756143
1186,7475101,2262.438705170524
1187,7440670,1968.4321163195996
1188,7477531,4053.221754231102
1189,7430662,2717.5766543452523
1190,7522798,3073.1267893764702
1191,7442626,4038.473815090424
1192,7471228,3841.165653292484
1193,7486621,4467.740207165507
1194,7434628,5412.691291428474
1195,7431247,3057.545562308133
1196,7519090,2311.752157686308
1197,7449043,2405.448474933896
1198,7499173,4160.184975326598
1199,7441324,3718.3545246539975
1200,7506727,18458.60721239393
1201,7475470,3343.9659808963856
1202,7520932,2968.158856958035
1203,7464832,2627.889823362983
1204,7525738,3059.985382666572
1205,7431181,2961.579053764921
1206,7438798,3204.7382358379446
1207,7523224,4254.105819040855
1208,7525120,4401.340016886121
1209,7473703,2678.618696261509
1210,7491718,2429.3820750804907
1211,7452529,3074.375451037927
1212,7454827,4317.87142632278
1213,7492531,2947.3547710058174
1214,7460710,3805.318891923787
1215,7433485,3259.745222298197
1216,7506823,2515.5202466515766
1217,7490911,2239.895013391382
1218,7473700,3708.2754666760015
1219,7442155,3965.3840990382087
1220,7520209,4825.894616055224
1221,7480549,1920.6210066403992
1222,7525609,4410.527546948973
1223,7457503,2956.8503882004666
1224,7476604,2870.469022198506
1225,7457203,3466.9252318343074
1226,7437073,2628.3393972066624
1227,7492411,1701.081010366668
1228,7477273,2882.2977338072196
1229,7495546,1964.1143456717805
1230,7459300,1901.308766132501
1231,7493584,4721.4747930129015
1232,7485502,1915.5248769762795
1233,7435828,3961.2750923198764
1234,7485967,2894.5059632437465
1235,7484248,2235.31573552048
1236,7466611,2143.24867143984
1237,7447288,3232.2847726701725
1238,7490923,3328.165072567041
1239,7516525,3089.679225681874
1240,7469008,3930.3789872369653
1241,7441945,3427.5649581007565
1242,7467049,6029.810084204344
1243,7525546,2474.1886978109387
1244,7441690,3199.512893605355
1245,7503676,3791.2971315067607
1246,7446304,1877.3938480069671
1247,7495519,2771.9082912108124
1248,7451824,4449.114470913081
1249,7505104,3528.5971995772175
1250,7446097,2201.892742797839
1251,7470637,2054.4761402245535
1252,7523449,3268.0798980231434
1253,7438780,1404.5230602963334
1254,7472428,3080.126539070104
1255,7452853,3103.3855772609977
1256,7524055,16115.888108225732
1257,7521400,4359.136652594499
1258,7499593,1792.7118209467505
1259,7442458,3170.7515021232985
1260,7455424,4893.010495025288
1261,7443214,4322.727365748998
1262,7511296,3773.1964038328188
1263,7478467,2199.856461762764
1264,7491982,13600.511554579069
1265,7517290,3049.8792619293076
1266,7492267,4018.438124846812
1267,7430818,3850.9366769358508
1268,7430251,6736.452126847319
1269,7488835,2097.1730455930474
1270,7489447,2552.956454567326
1271,7525363,1751.200192013206
1272,7453108,1726.095555613995
1273,7481668,1868.148202967522
1274,7474450,5403.7223246236945
1275,7459864,3444.8802291725024
1276,7468558,2898.069472465677
1277,7438873,2347.0145601647278
1278,7498090,2031.8918235396204
1279,7442977,2383.232147147777
1280,7496272,7873.899445389872
1281,7431001,6008.627804281039
1282,7501144,1871.183630788298
1283,7489876,2218.822597594989
1284,7477162,3887.5973665692904
1285,7443514,3556.594410667572
1286,7438966,5587.389847801753
1287,7516606,2043.3604540480178
1288,7473943,3106.537544558791
1289,7483567,4653.835995195186
1290,7442479,3043.5503205986915
1291,7498384,1681.05487093232
1292,7447744,3724.915301604387
1293,7428595,3898.792593780854
1294,7444396,3254.0694870189122
1295,7476784,2380.321129069187
1296,7436785,1961.7201244409625
1297,7467229,4391.778213252271
1298,7487530,2781.2901933316502
1299,7503121,2613.17413790709
1300,7485007,1920.9677169313754
1301,7485448,3079.6998453209894
1302,7453306,1707.7144061428255
1303,7513954,6736.452126847319
1304,7435639,3477.9644783107765
1305,7501174,4016.569988316925
1306,7468111,3733.7999447951815
1307,7471942,1868.0943790191604
1308,7453864,1608.924111558042
1309,7475626,4009.227533846908
1310,7510930,2463.886146078761
1311,7518736,1876.187154751263
1312,7442875,2568.3344419350806
1313,7525111,2339.7806179856084
1314,7429750,2175.837442231543
1315,7507207,2682.410934316728
1316,7476952,4536.451272848599
1317,7489951,3870.893602378334
1318,7476487,5136.078065594872
1319,7475023,4626.567543502119
1320,7453582,1962.7552785897626
1321,7474708,3169.251959568064
1322,7428526,2408.6630164188505
1323,7458487,1841.9518708994758
1324,7470052,3310.418677556524
1325,7453303,2044.3696681648946
1326,7462108,2864.8244759353765
1327,7432612,2564.8980761556463
1328,7519936,3889.3162353474504
1329,7465759,2323.7374603177086
1330,7436101,4675.08637278107
1331,7502140,6142.69406941496
1332,7490485,2007.8276433700298
1333,7430809,3540.044428727472
1334,7499080,1808.9798471692259
1335,7444729,2748.4642854270814
1336,7453822,4343.191959162214
1337,7432963,2482.034428216186
1338,7435813,2989.551292526119
1339,7453258,2809.82370730789
1340,7466647,1946.1538955979024
1341,7451869,3364.4760470613764
1342,7492321,5780.05505637794
1343,7469683,4794.982965529359
1344,7456843,3115.0033557320107
1345,7446616,5246.341682861307
1346,7467700,2616.368858241176
1347,7444093,2843.6835877897543
1348,7485358,2666.228911240964
1349,7472971,2800.322293208125
1350,7457419,4614.830775404366
1351,7484545,2411.418256295865
1352,7452607,3930.529053620189
1353,7440901,2679.5886649045533
1354,7475584,3024.8204777920605
1355,7432879,3524.383260096735
1356,7440142,3199.385179727201
1357,7515754,2911.3445401185404
1358,7444420,3037.835036083896
1359,7479958,10480.432668878206
1360,7476601,3231.7296859903217
1361,7451893,4059.384476870237
1362,7481017,3799.7559269973726
1363,7472422,5187.806697383328
1364,7478653,2408.123135880338
1365,7440613,2306.8342640580818
1366,7514140,4187.601943912298
1367,7433554,3878.5800834332035
1368,7487461,2734.563025249978
1369,7459549,6788.890916285031
1370,7500742,4460.640963794743
1371,7447981,4502.775831427869
1372,7519015,2527.811892187497
1373,7432627,2868.1742285728246
1374,7476961,3530.463159524674
1375,7513552,2046.7317627922002
1376,7495591,3306.9940738489618
1377,7431535,2795.5487427795415
1378,7523758,3153.7385645547606
1379,7429303,3603.647473697832
1380,7477501,1622.9519404265761
1381,7442935,3114.375785132571
1382,7472479,7175.740038868552
1383,7444708,2502.057133017408
1384,7443316,4919.088180908642
1385,7511092,4713.480926354377
1386,7523740,3268.946891942744
1387,7450456,1534.5135318042785
1388,7445584,1539.9871057675193
1389,7522366,3650.153296871734
1390,7515865,3540.452848537779
1391,7499125,3134.2996663185136
1392,7472653,2283.6150832089
1393,7460584,2217.6641675056017
1394,7447255,4168.070900717692
1395,7503550,2993.6119601268006
1396,7466902,2639.7321276334824
1397,7457056,3063.4006515239194
1398,7465498,2777.97301566946
1399,7492822,2306.397265204331
1400,7435381,2612.6956098824103
1401,7453492,2121.8809024048583
1402,7487221,3416.401003049793
1403,7502863,1934.3989330877755
1404,7508527,4400.368715396742
1405,7462678,4136.834795974778
1406,7435039,4115.274129674582
1407,7444738,4002.8038067347047
1408,7515466,3733.2976944269876
1409,7483213,2363.132249390071
1410,7462519,4473.657361157625
1411,7473364,3521.91852745025
1412,7480192,3830.0565879755904
1413,7432729,2699.0784982736186
1414,7510633,1939.1487573038892
1415,7512313,2874.1996686430507
1416,7506856,2176.2292666732815
1417,7450426,2402.2649429054973
1418,7435348,2756.5281395890775
1419,7473964,3057.8593718571155
1420,7513549,2372.709685927644
1421,7431379,2375.3440575931327
1422,7433764,8699.643200541706
1423,7430146,3824.326443967148
1424,7497931,6081.731536621046
1425,7501081,1946.9717309973605
1426,7506049,4879.441699698255
1427,7435867,3616.8887697854893
1428,7470799,2396.081617276864
1429,7456012,2387.744032103647
1430,7505335,4278.263126929494
1431,7485088,1966.1346200356413
1432,7479751,2979.6267353629964
1433,7461244,2393.213699005222
1434,7457242,1867.083659166638
1435,7459885,4223.458518433926
1436,7432399,3829.930527329755
1437,7452169,2246.4577047679363
1438,7475008,2569.2634927899835
1439,7524241,1869.2905238354308
1440,7441549,4370.611900467543
1441,7469707,2180.849652510709
1442,7450300,3197.767197312342
1443,7495951,2315.196654185735
1444,7447144,2956.1714079345534
1445,7462303,2782.740524734811
1446,7453174,2096.685823394569
1447,7491424,2417.3797849309444
1448,7525042,2624.2604192409594
1449,7460419,5806.960818367276
1450,7464403,2687.268797545964
1451,7526230,2143.878379759513
1452,7441213,5708.997316191486
1453,7522408,4442.539682226774
1454,7468402,2101.370094022696
1455,7503379,2190.0196074936052
1456,7463467,4200.998557204606
1457,7523353,2184.837640417495
1458,7449643,2052.4689920576425
1459,7525603,3522.023190311215
1460,7498561,4467.726588373747
1461,7450930,1941.0996005401703
1462,7460755,1927.0565437095315
1463,7439740,2416.125204903653
1464,7507693,2359.197665381694
1465,7511128,2856.8702199436652
1466,7501270,3774.655402713936
1467,7450327,3389.7420888638558
1468,7518490,8397.054613646354
1469,7471351,4869.095009965075
1470,7469812,4223.2700287999805
1471,7442230,5908.320867840179
1472,7481857,4400.585837097165
1473,7474495,2520.9696472441547
1474,7521586,2163.484940682923
1475,7457950,3491.8813848796062
1476,7444627,3334.1613269044315
1477,7442683,2293.9619446115494
1478,7522066,1876.1995448450493
1479,7501711,2290.9079470054435
1480,7483612,3898.592769827981
1481,7492297,2339.738978081979
1482,7433950,2099.611053258218
1483,7512469,1647.6078886527148
1484,7443451,2222.1631949646144
1485,7433530,3294.3315535613183
1486,7431133,2074.677037438996
1487,7499641,3638.3114704706086
1488,7495744,3784.2051815726204
1489,7433599,1705.0427837526818
1490,7510249,5258.527463511081
1491,7439350,5486.106288632028
1492,7525999,2822.2158727145898
1493,7466290,2836.2939077378905
1494,7438450,2694.840382716504
1495,7457218,2491.082081300139
1496,7465201,7170.313442284123
1497,7431118,2445.4179928618923
1498,7431589,9319.044330476898
1499,7443349,3731.028171374368
1500,7468078,7248.882139312537
1501,7436485,2547.370901140497
1502,7525936,1854.5976010456402
1503,7493200,2554.361486119827
1504,7523947,2484.4568107617456
1505,7461169,2421.657002914424
1506,7435207,4167.731392256856
1507,7437481,3292.3370406951617
1508,7510834,2765.7251222272835
1509,7524037,2351.9836368139327
1510,7485349,1532.9554143593512
1511,7439893,2885.810722003539
1512,7524439,3516.7883151439196
1513,7456615,6579.559104621836
1514,7512226,4839.89444546754
1515,7512676,1839.9228484384146
1516,7490260,2721.7731915992044
1517,7507651,6174.284020862538
1518,7505344,6574.539420551857
1519,7498051,2301.7591969522373
1520,7436230,5357.39049959856
1521,7430767,3984.0188373121428
1522,7475653,3777.663202663547
1523,7444816,2477.7567611520944
1524,7453132,3327.873003643781
1525,7473574,1969.8566721526745
1526,7430965,2351.9836368139327
1527,7460455,16149.545858932863
1528,7436146,2706.6338397822965
1529,7431508,1819.2354199452802
1530,7474828,6106.273217207523
1531,7463365,2613.1712937895286
1532,7433119,4004.5956992183123
1533,7454884,6456.2507222930135
1534,7500331,4219.285325691429
1535,7523767,2855.672689060547
1536,7516294,13804.15163453071
1537,7451770,2012.1678612168337
1538,7428598,3246.038527302506
1539,7523038,5586.679321224262
1540,7477279,1839.3255276873117
1541,7454071,1918.9814177497583
1542,7507558,2681.5449704717767
1543,7513702,1583.3445928135243
1544,7459930,3787.0492516102977
1545,7488715,2876.8609850658368
1546,7468327,2415.02940309303
1547,7451386,4829.332005028616
1548,7488688,1932.339477755796
1549,7508764,2628.5148282220616
1550,7458931,3430.959821559485
1551,7434793,3643.1309098573183
1552,7520167,3538.9496455561834
1553,7504573,4013.1098305977603
1554,7429633,4088.653478817094
1555,7485817,5717.313866268701
1556,7497916,3817.498926504407
1557,7513054,1652.0963281033492
1558,7514608,4026.3276329747414
1559,7449070,3683.7422583994157
1560,7433614,2646.61885387251
1561,7509637,2675.58852742543
1562,7428673,2239.0496309643163
1563,7439389,1981.4880929000465
1564,7455904,8003.090134439256
1565,7429531,2992.918000742305
1566,7463020,2190.4316831520077
1567,7477909,3219.1940437191192
1568,7440562,6131.754574554188
1569,7472521,3612.4811080168865
1570,7456090,1890.83695331768
1571,7524082,5129.644086470111
1572,7518805,2673.5338743886723
1573,7445335,2149.5693387245747
1574,7500718,3192.1156387001597
1575,7512697,4682.4743256961565
1576,7485346,1532.9554143593512
1577,7443928,2816.3539191945088
1578,7518829,8381.987593140495
1579,7466470,1757.3832885771897
1580,7459492,2392.5439806642016
1581,7448650,2676.131552318343
1582,7482085,1892.4754440249712
1583,7429402,2308.960930975904
1584,7472206,2700.132408804423
1585,7432846,2473.7499013760616
1586,7492390,4387.064001180353
1587,7493821,2730.1280479190145
1588,7463395,2185.179306734856
1589,7487968,2007.061757363566
1590,7463014,2700.206629770722
1591,7440913,3397.6478495301394
1592,7431820,2400.399095765181
1593,7507684,3388.3975170530584
1594,7492564,2284.2935486940614
1595,7483879,3841.4607975935846
1596,7525600,3525.721266631013
1597,7467991,1872.6034864530761
1598,7472188,2674.1536142235273
1599,7502425,6232.543848994967
1600,7521391,1839.3255276873117
1601,7517197,2986.103210416522
1602,7481848,23232.511611905342
1603,7499296,4316.914995233458
1604,7524178,2505.277393374528
1605,7474084,3788.010688729516
1606,7516090,15701.046705950595
1607,7482946,1738.0384694253914
1608,7495600,3831.351216853215
1609,7512751,2237.5640741166703
1610,7452976,3387.876733027318
1611,7511584,5010.774448653219
1612,7441696,3833.6340664046124
1613,7522735,1976.0292172231327
1614,7484386,2980.5471071947736
1615,7468267,1562.491167971366
1616,7513135,8909.747312356645
1617,7502746,3309.3947087992783
1618,7455724,4448.958854108302
1619,7488706,2444.4064989041835
1620,7456894,5809.666535651514
1621,7450363,2093.982312577817
1622,7485001,4017.420127234475
1623,7469788,3928.285976721883
1624,7441384,1991.50620485374
1625,7447915,2301.897333090146
1626,7451269,2923.591407909781
1627,7453423,7090.472307585162
1628,7509886,5127.1677214172205
1629,7466575,4200.907317301592
1630,7444924,3567.259328268095
1631,7489165,3754.163666788407
1632,7429984,3060.8043716128072
1633,7429618,3047.7324287212473
1634,7486567,7743.377390849639
1635,7485274,2329.53936977859
1636,7457116,2640.98623321377
1637,7438783,3352.728873884131
1638,7502080,2791.058009486526
1639,7454470,2813.5329535998403
1640,7490788,4940.386307602317
1641,7443976,2484.9212181005173
1642,7479562,2528.2497185484917
1643,7485112,3717.30863208912
1644,7442071,3218.5560820371106
1645,7470511,1727.3219393351185
1646,7487218,4010.364509548473
1647,7432972,2638.3511944287925
1648,7491046,2008.2961982077268
1649,7524394,2290.2329985493207
1650,7491370,3581.4059782305
1651,7506109,2069.6437161177982
1652,7477660,2924.033191004458
1653,7451110,3402.5724286793375
1654,7474792,5135.298971225579
1655,7502992,7913.81193182328
1656,7478068,3554.845143482196
1657,7473682,1659.2457219259227
1658,7491622,3319.517879928069
1659,7461091,2861.0462900544762
1660,7476580,2318.5410440956784
1661,7453150,5902.005738600771
1662,7488859,8461.907802853495
1663,7465219,3708.33209168275
1664,7441102,5701.003721397236
1665,7472515,3497.556146645813
1666,7505308,4970.211070542853
1667,7440658,1953.0167095184552
1668,7435837,3029.470594187587
1669,7459123,2963.8408115152147
1670,7522858,2166.0310847896317
1671,7497352,2752.069640195017
1672,7442947,3643.8665039535845
1673,7436509,2201.140530829436
1674,7484401,3615.2182814157445
1675,7503439,2448.022216932217
1676,7442989,3357.586899589193
1677,7448251,2428.921532092477
1678,7512475,2387.58864597638
1679,7450600,2981.4844383185114
1680,7481332,1922.8126155078503
1681,7507222,3226.664904894653
1682,7461385,1934.1385453145697
1683,7524883,5273.182258747624
1684,7524649,1753.2634841558108
1685,7450690,3523.2759110283673
1686,7448083,1638.735360934828
1687,7459513,8560.467488787548
1688,7465903,2095.343213021922
1689,7500280,2764.292756977382
1690,7484905,2380.7674318996415
1691,7509226,2640.4925185991606
1692,7499371,1869.6244633747085
1693,7439491,3771.5645615104763
1694,7467976,4701.741640950442
1695,7508863,4114.637508947114
1696,7491850,4121.583145076833
1697,7503871,4454.513205370648
1698,7452910,1512.7649364060746
1699,7467811,4109.898359250431
1700,7516741,3659.0746595240707
1701,7498858,1975.1681861529905
1702,7513468,2539.385143260776
1703,7445830,3942.333206466855
1704,7455742,2364.122039615578
1705,7479430,3535.7020521358527
1706,7437484,2289.703115082829
1707,7488259,1897.0267380202317
1708,7513840,1535.535347212111
1709,7508869,2452.697506176664
1710,7438165,2395.665790313485
1711,7487062,3025.0580549313077
1712,7489006,6800.712267272108
1713,7472656,2283.6150832089
1714,7511701,2289.337476099364
1715,7472305,4766.174453261139
1716,7460818,3311.630970113865
1717,7450801,9885.933238734062
1718,7509007,2239.548496244613
1719,7476811,2322.003493609273
1720,7429573,2150.805189464513
1721,7462699,1506.5638217705198
1722,7430773,4055.364792457381
1723,7439722,3608.090682625845
1724,7437214,2768.137819145026
1725,7472626,2692.227537035585
1726,7458082,3097.819462659364
1727,7462747,2220.0062159857775
1728,7456501,2452.697506176664
1729,7518223,6485.321142532412
1730,7431256,4836.607573078681
1731,7447234,2236.785192977626
1732,7485256,2522.587776083916
1733,7482604,2510.2580666056647
1734,7465684,6035.943749179446
1735,7472101,4904.502582332866
1736,7465801,1650.173279097073
1737,7509997,2246.189560410666
1738,7450765,3452.0324577185115
1739,7517014,2108.291686821771
1740,7514659,3930.1662668330077
1741,7495756,4440.470370660788
1742,7506772,11553.448497646164
1743,7522126,12792.420641401706
1744,7429642,1774.1222140467821
1745,7488586,3175.8154642044906
1746,7451968,3291.1665814498115
1747,7515244,2240.980700231665
1748,7451542,3193.047523093945
1749,7496482,2571.1977592787534
1750,7434934,2487.717713484612
1751,7454527,1939.15199947669
1752,7468276,2686.1996252720046
1753,7506478,4518.496446108232
1754,7476436,2278.8579307115087
1755,7489594,3663.5856117073263
1756,7515787,2647.9868651818756
1757,7509952,6008.627804281039
1758,7470022,2677.326191208357
1759,7485586,2320.974844359058
1760,7518733,2628.072250122479
1761,7503433,2173.368815249744
1762,7456573,1904.2908945576844
1763,7479475,3098.948742122426
1764,7518010,4111.409608556973
1765,7430416,1884.5628641403646
1766,7455802,2899.098307704436
1767,7465561,2306.6610341304677
1768,7487110,2716.8424220023403
1769,7450558,1903.3459455995094
1770,7437844,1938.182970502748
1771,7455268,2585.2376934258864
1772,7434904,4729.501913377496
1773,7442146,6299.241051927393
1774,7453879,2404.5034863974033
1775,7486627,2343.4794508395466
1776,7443910,3835.6644013148725
1777,7490113,2336.351292143931
1778,7503376,2428.1823328940113
1779,7457374,2311.236848288572
1780,7464202,2909.5545511066143
1781,7447225,2051.383305217359
1782,7503760,2592.8092385288596
1783,7521637,2181.6617184733273
1784,7517416,9914.61687101644
1785,7524175,4177.442592295768
1786,7470280,1740.9011868420428
1787,7475284,3259.9221886804935
1788,7515019,3411.875321899775
1789,7472248,4731.8928745121
1790,7481605,2419.714754894384
1791,7524526,3611.7501249502334
1792,7523734,2556.3091170199027
1793,7441081,2280.793871532784
1794,7502845,4748.770797703244
1795,7515940,3072.817190566773
1796,7430905,5673.278673372109
1797,7437691,4608.680305136191
1798,7466941,5548.38710467259
1799,7469935,2802.5606808702446
1800,7445929,5679.701886238937
1801,7433686,2816.7732612797167
1802,7480144,2051.8896167676744
1803,7431577,3469.347307063492
1804,7461913,3564.959922939367
1805,7431496,2183.7736791044476
1806,7483534,2388.4889997285177
1807,7472980,3760.9458029305597
1808,7505728,2061.331253711765
1809,7444189,3077.32816367798
1810,7484170,2644.9238203887517
1811,7490758,2524.242041995903
1812,7444807,2900.501284904421
1813,7434505,3009.760753057126
1814,7512700,3232.8464597053503
1815,7460068,3832.044094790295
1816,7487257,2157.376173653748
1817,7439560,8360.297549037488
1818,7476265,2914.3456372161054
1819,7486915,4272.854475516827
1820,7464712,2871.1479734078066
1821,7456678,2129.342123695431
1822,7494526,1671.0300013034962
1823,7456456,7019.285291817907
1824,7516969,1674.7260789865436
1825,7443802,2304.0025551592066
1826,7518484,2033.5642734502258
1827,7481653,3311.7553474464385
1828,7428688,3502.487425429517
1829,7462105,2399.15963075334
1830,7450855,2923.0829333670226
1831,7477390,3044.5040063640126
1832,7437619,1800.348116595132
1833,7505182,3681.3007128632094
1834,7502152,4250.971254389267
1835,7468468,2382.282407832804
1836,7499068,3603.659965463584
1837,7473598,2098.9607234741998
1838,7435978,4953.273640954448
1839,7454617,2283.6749043186614
1840,7458592,6130.2167403684225
1841,7498345,5065.425499622616
1842,7469161,2242.2932465202075
1843,7429123,5236.438060563368
1844,7491139,2971.1045225365983
1845,7508278,2497.216132613722
1846,7508305,2085.304770103182
1847,7468786,3160.8663314920263
1848,7485073,6739.604114775538
1849,7485238,2771.2103180946756
1850,7431394,2154.3316224198843
1851,7490395,2079.0747312949848
1852,7495306,3251.454916509239
1853,7466680,3090.8063654796524
1854,7522534,3992.369911624876
1855,7472080,2673.657601883132
1856,7452982,1366.1538157214886
1857,7432177,2486.246761041163
1858,7522867,2250.0483456214265
1859,7499425,4068.421843804265
1860,7446478,3502.7819044591056
1861,7482628,2493.25545566819
1862,7510222,8878.054114722965
1863,7491631,2281.6106771998343
1864,7518826,1792.7118209467505
1865,7462504,3090.4639331281114
1866,7481704,2938.446584454373
1867,7463563,5006.471763744761
1868,7444018,1985.5700546724765
1869,7470001,1807.7479390705453
1870,7464829,2886.765855944673
1871,7507741,2542.0618304593118
1872,7456087,4738.6277412743375
1873,7520014,1768.8510059506461
1874,7508188,4367.025811953116
