rental_id,addr_unit,building_id,bedrooms,bathrooms,size_sqft,created_at,addr_street,addr_city,addr_zip,addr_lat,addr_lon,bin,bbl,floor_count,year_built,min_to_subway,has_doorman,has_elevator,has_fireplace,has_dishwasher,is_furnished,has_gym,allows_pets,has_washer_dryer,has_garage,has_roofdeck,has_concierge,has_pool,has_garden,has_childrens_playroom,rent,no_fee,description,neighborhood,borough,unit,floornumber,line
7517722,#1F,366112,1,1.0,500.0,2018-08-28 18:16:57,37 JEWEL STREET,Brooklyn,11222,40.72571591,-73.94622509,3066324.0,3026520022,3.0,1901.0,3.4167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1549,0,"This studio, is located in very convenient location in Greenpoint, just five blocks from entrance to G train on Nassau Avenue

$1550  monthly rent including all utilities

$3100 security deposit

$ one month rent broker fee

*one studio space with tiled floor with kitchenette annex with cabinets, sink, refrigerator, microwave, and electric stove, counter top

*one bathroom with shower, toilet, sink, medicine cabinet and cabinet under the sink

*one sleeping area space with windows and build in closet

*absolutely all utilities included

*sorry no pets and no smoking inside apartment non negotiable policy

*available October 1st",Greenpoint,Brooklyn,1F,1.0,F
7430833,#7C,47662,2,2.0,1041.0,2018-08-01 15:18:42,240 EAST 27 STREET,New York,10016,40.74020004,-73.979599,1019855.0,1009070025,26.0,1977.0,4.85,1,1,0,1,0,1,1,0,1,0,1,0,0,0,5565,1,"NO BROKER FEES. The newly renovated Parc East apartment community is located between Gramercy Park and Murray Hill in Manhattan. Walking distance to the Empire State Building, Madison Square Garden, 3rd Avenue's fantastic shops and lively restaurants. Parc East is close to FDR Drive and the Midtown Tunnel. Inside, spacious light -filled renovated interiors offer custom features, sophisticated finishes and stunning views of New York City or the Hudson River.",Midtown East,Manhattan,7C,7.0,C
7452394,#6G,967084,2,2.0,1190.0,2018-08-07 14:54:28,30 WEST STREET,New York,10004,40.70669937,-74.01760101,1087238.0,1000167514,35.0,2006.0,28.7,1,1,0,1,0,1,1,1,0,0,1,0,0,1,5650,0,"LEASES SIGNED!! Welcome home to this efficient and sleek 1190 square foot two bedroom, two bath condo in Millennium Tower Residences, one of Battery Park City's premiere buildings. Upon entering this home, you are struck by the beautiful Brazilian cherry wood floors, oversized windows and open layout. You'll enjoy cooking in your chef's open kitchen with top of the line appliances including Miele dishwasher, U-Line wine cooler, Subzero refrigerator, Viking gas range and Insinkerator food disposal system as well as stone counter top. With a nice flow from kitchen to living room, dining and entertaining is a breeze. 6G has an ideal floor plan with bedrooms on either side of the functional living room allowing for great privacy. The master bedroom is very proportionate with two great double door closets and an en suite 5 piece marble bathroom including a soaking tub, double under mounted sinks and glass framed shower. The spacious second bedroom is adjacent to the 2nd marble bathroom. Other features include 9 foot ceilings, vented washer/dryer, on-demand air-conditioning and heat as well as floor to ceiling windows. Manhattan's first ""Green"" condominium includes a state-of-the art fitness center, resident lounge, kid's club, 24 hour Concierge, Doorman and live-in resident manager. Conveniently located in tranquil south Battery Park City adjacent to numerous parks and promenades, Pier A, Brookfield Place, Hudson Eats, the Wagner Hotel, Westfield World Trade Center & Eataly with easy access to the 1, R and 4/5 subways as well as the West Side Highway and FDR Drive.",Battery Park City,Manhattan,6G,6.0,G
7430740,#2,18256855,3,2.0,1100.0,2018-08-01 15:15:23,357 91 STREET,Brooklyn,11209,40.61975137,-74.03058197,3389689.0,3060810080,3.0,2005.0,3.7333,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2500,0,"Sunny, whole-floor, 3 bedroom 2 bathroom apartment loaded with amenities on a beautiful Bay Ridge block.

This amazing unit features sleek oak hardwood floors, spacious layout, high ceilings and large windows flowing with plenty of natural light. The kitchen is modern offering beautiful cherry wood cabinets, polished granite counter-tops and stainless steel appliances including built in microwave and dishwasher. The bedrooms are nice sized with plenty of open space. The bathrooms are pristine including vanity mirrors with lights and lovely cream-ivory tiles throughout. One of the bathrooms has a bathtub with glass sliding doors and granite counter-top sink with cherry wood cabinet below. The second bathroom features a shower with sliding doors and a white pedestal sink.

Unit has a quiet, rear facing, balcony with convenient sliding doors, a closet with washer and dryer hook-ups, as well as indoor garage parking available for an additional cost. Also, each unit in the building has a private storage room in the basement, for no additional cost!

Sorry, no pets.",Bay Ridge,Brooklyn,2,2.0,
7526125,#2607,46000,0,1.0,408.0,2018-08-31 18:41:47,150 EAST 34 STREET,New York,10016,40.7458992,-73.97930145,1018507.0,1008890055,39.0,1987.0,1.4333,1,1,0,1,0,1,1,0,0,0,1,0,0,0,3185,1,"Luxury living in a prime location makes Marquis Apartments an ideal place to call home. From the Upper West Side to Murray Hill, Marquis buildings are in vibrant neighborhoods and close to transportation so the city is always within reach. Apartment homes are available in spacious studio, 1-, 2-, and 3-bedroom layouts and feature contemporary finishes, wood flooring, generous closet space, and breathtaking views.",Midtown East,Manhattan,2607,26.0,07
7429159,#PH2011,67324,3,3.0,2900.0,2018-08-01 11:21:25,1 CENTRAL PARK SOUTH,New York,10019,40.76449966,-73.97450256,1035253.0,1012747504,20.0,1907.0,0.75,0,1,1,1,0,1,0,1,0,0,1,0,0,0,21000,0,"Plaza Penthouse -Terraced Duplex

NEW PRICE. A rare opportunity to rent a coveted Duplex Penthouse with 400 sq ft of terrace space and two  wood burning fireplaces at the iconic Plaza Private Residences. Sun flooded with natural light, this unparalleled 2900 sq ft 3 Bedroom 5 Bath home is both unique and impressive in every way. The expansive Living room features a dramatic wall of glass skylight windows with captivating, unobstructed views of the Grand Army Plaza and Fifth Avenue. The 21st floor features a luxurious Master Bedroom Suite with wood burning  fireplace, terrace and dressing room with multiple fitted closets. The terrace is accessed from the 21st floor landing and both bedrooms. This quintessential residence features herringbone solid oak floors, surrounded by an inlaid border, custom built-ins. The Kitchen has Plaza collection appliances by Viking and Miele with glass-fronted custom cabinets. The striking nero marquina stone countertops compliment the white mosaic calacutta marble tile back splashes. The Bathroom floor design is derived from the original mosaic patterns found in the historic Plaza lobbies, while the classically inspired limited-edition fixtures and fittings with ""Double P"" insignias were crafted by Lefroy Brooks and Kohler. 

Built in 1907 by Henry J. Hardenberg in the style of a French Renaissance Chateau, The Plaza is a National Historic Landmark. Once home to the Vanderbilts and Astors, it continues its reign among the most prestigious addresses in the world. Although The Plaza Private Residences are separated from The Plaza Hotel for your privacy with a Landmark Private Residential Lobby, this white-glove Condominium offers residences full Hotel Services, Luxury Attache Concierge Service, and amenities including The Oak Room and Oak Bar, Palm Court, Grand Ballroom, Champagne Bar, Rose Club Plaza Food Hall by Todd English, La Palestra fitness center, Guerlain Spa and Warren Tricomi Hair Salon.",Central Park South,Manhattan,PH2011,20.0,11
7478689,#15,668386,1,1.0,700.0,2018-08-15 14:02:33,373 96 STREET,Brooklyn,11209,40.61565585,-74.03166066,3155607.0,3061170036,4.0,1926.0,0.1333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1600,0,"Fully renovated 1 bedroom 1 bath apartment
PRIME LOCATION
Gorgeous new tiled bathroom
Stunning new kitchen with beautiful stainless appliances, granite counter, single lever faucet, deep sink
Super on site
Mass transit on the block
Shopping just out your front door
Top floor walkup- no noisy neighbors

Must See ",Bay Ridge,Brooklyn,15,,
7449382,#2,1281841,3,1.0,1100.0,2018-08-06 19:02:44,22-14 49 STREET,Astoria,11105,40.76863298,-73.900955,4014239.0,4007580032,2.0,1960.0,9.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2700,0,"Amazing apartment located in the desirable Ditmars district of Astoria. Boasting 1,100 sq ft of living space! Features eat in kitchen with country style wood cabinets, granite counter tops, appliances include stove, microwave, d/w and fridge. Sunny with lots of windows, hardwood floors throughout entire apartment and lots of closet space. All bedrooms have large closets and can easily fit king size beds. Bath includes rain head shower and large vanity to store all your toiletries. Washer in unit (no dryer). Tenant pays for electric & cooking gas, heat and hot water included! Indoor parking available for an additional cost of $200! This is for ASAP move in! Sorry no pets! *Furniture depicted in photos is included if not needed will be removed*

Close to Laguardia shopping center which includes restaurants, laundromat, cleaners, bank, drug store, Berry Fresh super market and Matrix gym. Bus stop is located right on the corner which takes you to Ditmars Blvd train station within minutes for the N / W subway line.

Contact John at or email at for a private viewing.",Astoria,Queens,2,2.0,
7459156,#3R,67207,3,1.0,1100.0,2018-08-09 08:50:04,23 WEST 56 STREET,New York,10019,40.76305999,-73.9757056,1035047.0,1012720022,5.0,1920.0,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4650,1,"JUST REDUCED FOR IMNEDIATE OCCUPANCY
UNIQUE AWESOME 3 BEDROOM APARTMENT.
apartment has 3 private bedrooms with big windows.
has living room, kitchen with dishwasher and 1 bathroom.
in updated brownstone/walk-up building in middle of block.
large apartment - only 2 flights up.
perfect location on 56th street between 5th and 6th avenues.
walk to central park, 5th avenue shopping, restaurants galore.
beautiful area, near transportation too.
laundry facilities in building. apartment has wood floors and a/c
only $4650.00 per month rent - no broker's fee..
directly thru landlord's office.
Location is AMAZING AMAZING AMAZING
students are welcome.
no pets - no smoking.",Midtown,Manhattan,3R,3.0,R
7429063,#18A,46519,2,2.0,1150.0,2018-08-01 11:12:17,160 EAST 38 STREET,New York,10016,40.74810028,-73.97689819,1019099.0,1008930041,35.0,1975.0,3.7167,1,1,0,1,0,1,0,0,1,1,0,1,0,1,5595,1,"Spacious two bedroom in Murray Hill. Features separate dining room, roomy bedrooms, 2.5 baths and lots of closet space.",Midtown East,Manhattan,18A,18.0,A
7509148,#110,17964805,0,1.0,621.0,2018-08-24 18:08:00,4610 CENTER BOULEVARD,Queens,11109,40.74739838,-73.95709991,4541714.0,4000210110,26.0,2014.0,5.7333,1,1,0,1,0,1,1,0,1,1,1,1,1,0,2860,1,"No Broker's Fee and 1 Month Free or amortized rent


Brand New Water Front Luxury buildings Overlooking acres of green parks, a Breath taking view The Empire State Building, the U.N. the Pepsi sign and of the Manhattan skyline.

Enjoy An Extraordinary Level of Service and Convenience.

Designed to meet your daily needs and make life a little easier. Welcome home.
Smartly proportioned apartments, thoughtful design and flexible floor plans create a modern vibe and an intuitive flow. Floor-to-ceiling windows provide for superior natural light and dramatic views

Text or call for showings times and appointments

https://youtu.be/yEC2ypcrfPY

https://youtu.be/k5It3KSccW8

 Several Different Layouts and Pricing Available - 5 Buildings to choose from

Apartment Features:

 Oversize Floor to ceiling windows with full view of the Empire State Building and U.N.
 High Ceilings
 Private Balcony
 stone counter tops
 Open Kitchen with breakfast-style seating area
 Stainless steel appliances
 Hardwood floors
 porcelain and glass tile kitchens and baths
 stylish fixtures by Grohe and Kohler
 glossy white lacquer cabinets
 Modern Baths

THE AMENITIES

 Outdoor 50,000 sq ft roof top park 4 BBQ Grills and pvt cabanas
 Tennis courts and Beach Volley Ball
 24-hour Fitness center available to residents of both buildings
 24-hour Tenant Lounge with free wi-fi, cable tv, pool table, and full kitchen
 24-hour attended lobby with Doorman
 Laundry room, valet for drop of service
 Parking and Bike room available


Feel free to call or text with any questions or for a showing, I am able to reply much faster via text message.

Amortized rent listed. 
Good credit and must make 45 times the rent to qualify for the $1,000 Security Deposit
Incentives Apply to New Residents Only.",Long Island City,Queens,110,1.0,10
7496473,#503,287038,2,1.0,0.0,2018-08-21 12:21:34,1038 GREENE AVENUE,Brooklyn,11221,40.69104389,-73.92613535,3425434.0,3016230025,39.0,2017.0,2.9333,0,1,0,1,0,1,1,0,1,1,0,0,0,0,2444,1,"Spacious 2br apt in a great luxury building!!
-*-
Only 2 blocks from the J,M,Z on Kosciuszko station

Large living room space
Kitchen with stainless steel appliances 
Hardwood flooring
AC/Heat units
-
Room is not furnished

Building Amenities:
Laundry room
Roof deck!
Gym
Bike storage
Backyard 
Parking
Lounge
Theater room
Yoga studio
Pet spa
Elevator

1st month & security deposit
Good credit and income is a must!
Guarantors are welcome!

CALL TODAY FOR SHOWING!

NO FEE.",Bedford-Stuyvesant,Brooklyn,503,5.0,03
7430827,#12E,47662,1,1.0,574.0,2018-08-01 15:18:40,240 EAST 27 STREET,New York,10016,40.74020004,-73.979599,1019855.0,1009070025,26.0,1977.0,4.85,1,1,0,1,0,1,1,0,1,0,1,0,0,0,3445,1,"NO BROKER FEES. The newly renovated Parc East apartment community is located between Gramercy Park and Murray Hill in Manhattan. Walking distance to the Empire State Building, Madison Square Garden, 3rd Avenue's fantastic shops and lively restaurants. Parc East is close to FDR Drive and the Midtown Tunnel. Inside, spacious light -filled renovated interiors offer custom features, sophisticated finishes and stunning views of New York City or the Hudson River.",Midtown East,Manhattan,12E,12.0,E
7526113,#16H,18711994,0,1.0,596.0,2018-08-31 18:41:41,395 SOUTH END AVENUE,New York,10280,40.71110153,-74.01699829,1083377.0,1000160100,34.0,1983.0,4.1833,1,1,0,1,0,1,1,0,1,1,0,1,0,0,3310,1,"APPLICATION

Amazing West Water View Studio! Spacious and Sunny! Stainless Steel Appliances in Kitchen!

Only a few blocks from the Financial District and Tribeca, Gateway is home to 36 acres of parks and green space and many outdoor activities. The NO FEE apartments feature breathtaking views of downtown Manhattan, New York Harbor, and Ellis Island; and are steps away from chic cafes, restaurants and boutiques. Amenities include health club and outdoor swimming pool, roof deck, laundry rooms, and 24-hour doorman.",Battery Park City,Manhattan,16H,16.0,H
7429051,#1,26407,0,1.0,0.0,2018-08-01 11:09:06,7 LEROY STREET,New York,10014,40.73096541,-74.0032834,1083259.0,1005860072,2.5,1910.0,1.6833,0,0,1,0,0,0,1,0,0,0,0,0,1,0,3354,1,"STUDIO/CONVERTIBLE ONE BEDROOM IN THE HEART OF THE WEST VILLAGE! 

NO FEE + ONE MONTH FREE

Price is net effective on a 24-month lease starting Oct. 1, 2018. The gross rent is $3,500 a month. The last month is free. 

Located in a 19th Century townhouse listed on the National Registry of Historic Places, this spacious studio has it all -- a private entrance, garden/courtyard access, a working fireplace, an eat-in kitchen, a bedroom nook, built-in bookshelves, an oversized tub, stainless steel appliances, central A/C and plenty of storage space! Steps away from Amy's Bread, Murray's Cheese, The Blind Tiger and Rocco's Pasticceria!",West Village,Manhattan,1,1.0,
7493545,#2F,1004692,3,1.0,900.0,2018-08-20 15:16:01,1789 MONROE AVENUE,Bronx,10457,40.84660724,-73.90678098,2092044.0,2027970031,3.0,1910.0,3.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2350,0,"Welcome to 216 East 181st

Live the good life for less in this super spacious, modern, homey dream pad! Spread out and enjoy 3 king-sized bedrooms, or make it a 2 bed with a VERY large office.

Enjoy a massive open-concept living space, loads of closet space, and an enormous Bathroom.

Cook your heart out in a superb kitchen with top of the line SS appliances, Polished white granite counters and white wood cabinets. This apartment has more than you can ask for and is available for move-in. 
Kill the summer heat or warm up nicely as this unit is Complete with Central Air and Verizon FiOS. Not to mention 20 minutes to the city( by car)

Featured Amenities
Modern Full Size Kitchen!
Open Kitchen + Living room area
Stainless steel appliances!
Large Bedrooms!

PETS AND GUARANTORS WELCOME!

Give me a call/text at or email me to schedule your PRIVATE appointment, to this rare and beautiful unit.",Tremont,Bronx,2F,2.0,F
7486036,#1602,724,2,2.0,1277.0,2018-08-17 12:03:14,20 PINE STREET,New York,10005,40.70769882,-74.00980377,1001022.0,1000447501,38.0,1928.0,0.95,1,1,0,0,0,1,0,1,0,1,1,1,0,1,7500,0,"OFFERED FURNISHEDWelcome home to this high floor, sun blasted and spectacular loft like residence in the heart of the financial district! Situated in what is considered one of the most luxurious condominiums in Lower Manhattan, this stunning WINGED two-bedroom, two-bathroom features incredible southern and eastern full open city views of Chase Plaza. Designed by Armani Casa, the apartment begins with a gracious foyer library area, that leads to the open living and dining room. The open, gourmet kitchen includes Sub-Zero, Fisher, Paykel and Miele appliances all concealed by exquisite wood cabinetry, perfect for any aspiring chef. Both bathrooms feature handsome stone, bronze, exotic woods, and a sybaritic recessed rain shower, with a full sized tub in the master en-suite bathroom. Ebony-stained hardwood floors, soaring high beamed ceilings and oversized windows throughout beautifully compliment this gorgeous home. There is also an in-unit washer/dryer. 20 Pine, The Collection, continues to be one of the most sought-after living destinations in the entirety of downtown. Tax abated, the building guarantees its residents the option of total relaxation- with its library lounge, rooftop terrace, pool and spa, and yoga and meditation room; in addition, the residents have the option of complete stimulation- with a golf simulation room, billiards room, and fully equipped gym. This prime address in the heart of the Financial District is walking-distance to some of New York's top rated restaurants, shopping, museums, and local attractions.",Financial District,Manhattan,1602,16.0,02
7513021,#C11,655177,3,1.0,1100.0,2018-08-27 13:39:24,8020 5 AVENUE,Brooklyn,11209,40.62542903,-74.02462256,3151330.0,3059890050,3.0,1931.0,4.5167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500,0,"80th and 5th ave
above a store, $2,500 no utilites included
3 bedrooms, large, medium, small
king sized living room, king sized dining room
ultra modern kitchen and bath
approximately 1,100 sq ft
prime location, center Bay Ridge
call to view",Bay Ridge,Brooklyn,C11,,
7487566,#2,582994,2,1.0,1000.0,2018-08-17 16:02:25,253 NEWKIRK AVENUE,Brooklyn,11230,40.63231186,-73.97068046,3127860.0,3054210068,2.0,1965.0,3.4833,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2195,0,"This newly renovated beautiful BIG 2 bedroom partly furnished duplex apartment is located in wonderful Kensington. The apartment is in a great location and is just blocks away from the B,Q,F trains. MUST SEE!

-Brand New Kitchen
-Brand New Bathroom
- Heat and Hot Water Included
- Gas Included
- Duplex
- Spacious 
- Renovated
- Brand New Stainless Steel
- Great Location
- Close to Transportation",Kensington,Brooklyn,2,2.0,
7470061,#23N,84919,1,1.0,631.0,2018-08-13 11:10:11,201 EAST 87 STREET,New York,10128,40.77959824,-73.95279694,1048809.0,1015330001,30.0,1975.0,1.1333,1,1,0,1,0,1,1,0,0,1,1,1,0,0,3575,1,"Incentive: 1 month OP to broker & 1 month free rent

Maple cabinetry
Stainless steel appliances
Black counter tops
Ceramic flooring
Marble bath
Parquet flooring
Dogs must be 20lbs MAX",Upper East Side,Manhattan,23N,23.0,N
7500745,#101A,414688,3,1.0,1350.0,2018-08-22 14:46:09,342 ELDERT STREET,Brooklyn,11237,40.69371895,-73.90584439,3398928.0,3034190029,4.0,2007.0,2.6167,1,1,0,1,0,1,1,0,1,1,0,1,0,1,2975,1,"**No Fee


Luxury 3 Bedroom | Prime Bushwick Lofts on Irving

This spacious 3 bedroom apartment is great for shares! Featuring delicate lighting and lots of closet space. The living area is flooded with sunlight, with oversized floor to ceiling windows. This kitchen comes fully equipped with high-end stainless steel appliances with dishwasher. The one and half bathrooms feature sleek finishes and jacuzzi bathtub. Each room has central heat and air.
Large rooftop includes a magnificent rooftop deck with beautiful NYC views, with relaxing hot tub for lounging and enjoying NYC life at all times :)

Amenities include:
- Laundry in building
- Live in Super
- Dishwasher
-Key FOB entry 
-Business Center
- Game Room (Pool Table, Entertainment System, Foosball)
- Gym in building, with latest, sophisticated equipment
- Large indoor heated pool
- Sauna 
- Garage Parking available 
- Bike Parking
- Private Storage
- All pets welcome, NO FEE 
- Unrivaled NYC views

Transportation -
Located minutes from the JMZ and L Train stops, with quick and easy access to the city.
Management will provide shuttle service to the J,M, Z trains and the city, once the L train is shutdown!

20 minute bike ride to wonderful Williamsburg Waterfront and bars. 
Near Knickerbocker Bar and countless nightlife and bars.

Guarantors welcome.

Contact me today to schedule a viewing!",Bushwick,Brooklyn,101A,1.0,01A
7488976,#6A,1258261,1,1.0,855.0,2018-08-18 00:05:04,23-17 BROADWAY,Astoria,11106,40.76444084,-73.92956643,4006574.0,4005677502,6.0,2009.0,3.6167,0,1,0,1,0,0,1,0,0,1,0,0,0,0,2500,0,"BROADWAY GEM!!!

PETS OK
ELEVATOR
LARGE BALCONY
LAUNDRY IN BUILDING

Updated open-layout kitchen with stainless steel appliances including: refrigerator, stove, microwave, and dishwasher!

Double closet in living room and in wall air-conditioner.
Long open living room that begins from the kitchen and extends to the private balcony facing Manhattan skyline

Bathroom has high-end finishes including a jacuzzi tub!

King-sized bedroom with TWO double closets.

Please call/text Jennifer or Andreas to schedule a viewing.",Astoria,Queens,6A,6.0,A
7484431,#717,1984,2,2.0,1248.0,2018-08-16 19:04:17,50 MURRAY STREET,New York,10007,40.71360016,-74.0094986,1001410.0,1001260027,21.0,1964.0,2.0667,1,1,0,1,0,1,1,0,1,1,1,1,1,1,8613,1,"MASSIVE PRIVATE WRAPAROUND TERRACE - CONTACT ON-SITE LEASING OFFICE DIRECTLY!!

This corner 2 BR/2BTH with outdoor terrace - located in the heart of Tribeca is a must see. The apartment features plank flooring, renovated kitchen, great closets and large windows. (Net rent shown - Gross rent $9275 + 1 Month Free on 14 month lease)

Tribeca House at 50 Murray Street is a 24-hr luxury concierge & doorman building in the heart of Tribeca. With every convenience outside your door, walk to some of the best shopping and dining options that NYC has to offer. Minutes to Whole Foods supermarket, Target, Brookfield Place, Fulton Street transit hub (A/C/E/J/Z/R/4/5 trains and PATH to NJ) 

Offering world class amenities, enjoy a 40% discounted membership from Equinox with direct access for Tribeca House residents, basketball court, game room with pool table, lounge with kitchen, sun deck, superb roof deck with panoramic views, children's playroom, storage (fee) and on-site valet/dry cleaning.",Tribeca,Manhattan,717,7.0,17
7435042,#2C,12058,1,1.0,610.0,2018-08-02 13:05:28,150 EAST 3RD STREET,New York,10009,40.72342191,-73.98512898,1004965.0,1003980006,5.5,1900.0,6.0833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500,0,"extra large one bedroom in prime east village location!

huge living room with exposed brick
tons of natural light
marble bath
separate kitchen
abundant closet space
queen size bedroom
close proximity to f train

best deal in ev!",East Village,Manhattan,2C,2.0,C
7470172,#5J,1260844,1,1.0,600.0,2018-08-13 11:29:53,31-32 31 STREET,Astoria,11106,40.76360595,-73.92446291,4519067.0,4005890054,6.0,2004.0,1.9167,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1995,0,"Gorgeous spacious 1BD apartment available for immediate move in 

located on the 5th floor in a new building

elevator and laundry on premises

bedroom fits queen size bed plus furniture

two large closets in the bedroom and one in the living room

open kitchen layout with stainless steel appliances, dishwasher and microwave
 
sorry, no pets

each room has AC and heating unit

gas, heat and hot water included in the rent

conveniently located half a block to NW train stop, cafes, gym, supermarkets on Broadway
parking available in the underground garage

40 times the rent income and good credit is a must 

contact Anna to schedule a showing",Astoria,Queens,5J,5.0,J
7499428,#10C,49600,0,1.0,550.0,2018-08-22 10:00:34,312-316 EAST 30 STREET,New York,10016,40.74169922,-73.97699738,1069566.0,1009350053,18.0,1986.0,6.65,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2700,1,"By Management | No Fee!

Ivy 30 is a newly redeveloped doorman building in prime Murray Hill! Large and sunny studio with incredible unobstructed views of the Manhattan skyline from this beautiful 10th floor unit. Large studio can be flexed to 1 bedroom with space for a queen or king sized bed area, and a living room area! Building has been completely remodeled and includes a doorman, package room, elevator, laundry room, onsite 24/7 resident manager and many state of the art security features! 

Please contact us for more information and for showings!",Midtown East,Manhattan,10C,10.0,C
7490503,#4A,46834,0,1.0,550.0,2018-08-20 23:09:08,114 EAST 40 STREET,New York,10016,40.75019836,-73.97779846,1019493.0,1008950082,9.0,1925.0,1.8667,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2650,1,"* $1200 discount if you can move in by 9/15. 
* Gross monthly rent is $2750. Or subleasing to end of May 2019. 

114 E 40th St is a completely modernized, boutique elevator building located in the heart of Midtown East. The building is conveniently located near Grand Central Station, grocery stores, restaurants, bars, Equinox and Blink Fitness and much more! Laundry in the building. Live-in super. Pets allowed. This large studio, 1 bath unit features: 
- Latch smart access system. UPS and FedEx can access the lobby to delivery packages. Ability to provide temp or permanent code to access the lobby and/or the unit. 
- Large Windows
- Hardwood floors
- Custom Cabinetry
- Ample closet space",Midtown East,Manhattan,4A,4.0,A
7506697,#7D,57109,1,1.0,900.0,2018-08-24 09:50:11,15 WEST 75 STREET,New York,10023,40.77876532,-73.97535685,1028760.0,1011280021,9.5,1927.0,2.9167,1,1,0,1,0,0,0,1,0,0,0,0,0,0,4100,1,Beautiful and spacious 4-bedroom & 3-bathroom Upper West Side apartment in 24-Hour Doorman Building  next to Central Park West.,Upper West Side,Manhattan,7D,7.0,D
7461241,#2102,50428,2,1.0,1200.0,2018-08-09 15:05:20,150 WEST 51 STREET,New York,10019,40.76129913,-73.98269653,1022710.0,1010037501,20.0,1927.0,1.2,1,1,0,1,1,1,0,0,0,1,1,0,0,0,8500,0,"NO FEE FURNISHEDLUXURY RENTAL!!!!

Outstanding 2 bedroom view, duplex apartment. Located in heart of midtown west Manhattan this is a unique opportunity for a corporate renovated apartment. This apartment features high end finishes / furniture along with a terrace in the historic Executive Plaza. This building is a favorite with business travelers requiring 30 day or longer with flexible departure dates.

The building maintains 24 hour doorman/security, and offers a fitness center and roof deck.

The building is conveniently located adjacent to most subway lines as well as Rockefeller Center, Times Square and the Theater District.",Midtown,Manhattan,2102,,
7502974,#3,284443,4,2.0,1400.0,2018-08-23 09:32:13,530 KOSCIUSZKO STREET,Brooklyn,11221,40.69254107,-73.93270392,3043450.0,3016070021,3.0,1931.0,1.8167,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3801,1,"Spoil yourself with this Penthouse Duplex With Private Roof

Big And Spacious High end 4Br Penthouse Duplex with 2 Full Baths In heart Of Bedford Stuyvesant ,Steps From Trains ,Coffee Shops ,Parks,Nightlife ,Pubs and much more

5 Min walk to the J\M\Z  line

Price advertised is net effective with 1 month free

Apt Features:

Huge pvt rooftop
Big queen size 4 bedrooms
2 Relaxing bathrooms with rain shower& deep soaking bath.
Full size Open space kitchen with stainless steel appliances and Caesar stone counter tops
Huge Living Room
Central Air
Huge Windows

Guarantors Ok
Pets upon approval

To View The Unit
Call \ Text \ Email",Bedford-Stuyvesant,Brooklyn,3,3.0,
7432759,#3BB,384331,3,1.0,1020.0,2018-08-01 20:42:10,198 MONTROSE AVENUE,Brooklyn,11206,40.70726872,-73.94132744,3426094.0,3030630101,0.0,0.0,0.7333,0,0,0,1,0,1,1,0,0,1,0,0,0,0,3895,1,"No Broker Fee!

This Premium 3 Bedroom Apartment w/ Luxury features is steps from the Montrose Ave. L Train & 10 minutes from the Loimer St. J/M/Z or Broadway G train, you have a short commute to Manhattan!

There are many shops, cafes, restaurants, and great nightlife spots such as Danny's Pizzeria & Graham Bar in this World-class Neighborhood! The attractions are many, and the list is endless..

-3 Spacious Bedrooms
-1.5 Beautifully Tiled Bathrooms
-Modern Kitchen w/ Stainless Steel Appliances + Dishwasher
-Massive Living Space
-Hardwood flooring + High Ceilings + Premium Light Fixtures Throughout
-Massive Sun-soaked Windows
-Nice Closet Space
-Central A/C
-Virtual Doorman
-Laundry + Fitness Rooms In-Building
-Balcony
-Roof Deck Access

Only 1st month's rent & 1 month security to Move-in
Good Income and Credit is a Must
Guarantors/Co-signers Accepted!
All Required Paperwork must be submitted ASAP (24 Hours) to secure the apartment upon deposit!

Contact Andrew for a Private Viewing!",Williamsburg,Brooklyn,3BB,3.0,BB
7470508,#4B,81361,2,1.0,900.0,2018-08-13 12:31:56,50 EAST 86 STREET,New York,10028,40.78050346,-73.95870675,1046840.0,1014970052,5.0,1920.0,2.1833,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4500,1,"ONE MONTH FREE!

Located only one block from famed Fifth Avenue, this beautifully renovated 2 bedroom, 1 bath apartment is located in a charming, Pre-War elevator building with only 2 apartments per floor. The apartment features 9' ceilings, gleaming hardwood floors, a new granite kitchen with stainless steel appliances, a Carrara marble bath with a 6' tub and quiet courtyard views. This unit is available immediately for 1 or 2 years. World class shopping, fine dining, Central Park, the Metropolitian Museum of Art, public transportation and every possible convenience are located steps mere away!! Guarantors are accepted. Pets are considered on a case by case basis.",Upper East Side,Manhattan,4B,4.0,B
