rental_id,addr_unit,building_id,bedrooms,bathrooms,size_sqft,created_at,addr_street,addr_city,addr_zip,addr_lat,addr_lon,bin,bbl,floor_count,year_built,min_to_subway,has_doorman,has_elevator,has_fireplace,has_dishwasher,is_furnished,has_gym,allows_pets,has_washer_dryer,has_garage,has_roofdeck,has_concierge,has_pool,has_garden,has_childrens_playroom,rent,no_fee,description,neighborhood,borough,unit,floornumber,line
7468903,#3,733420,2,1.0,1000.0,2018-08-12 14:02:32,1761 WEST 5 STREET,Brooklyn,11223,40.6046542,-73.97788801,3176938.0,3066520065,3.0,1936.0,1.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"This HUGE two bedroom in Bensonhurst boasts queen size rooms, a fantastic rooftop with a gorgeous view, and lovely renovations. With a new kitchen and bathroom, the place shines, and with 9 new windows, the sunshine flows throughout. 

If you want private rooftop access, the price will be $2300/month. 

First month, security and brokers fee.",Gravesend,Brooklyn,3,3.0,
7486561,#2,1482082,1,2.0,900.0,2018-08-17 13:11:41,398 BURNS STREET,Forest Hills,11375,40.71321276,-73.83543373,4079648.0,4033340280,3.0,1935.0,2.4667,0,0,0,1,0,0,0,1,0,0,0,0,0,0,,0,"This magnificent 1 Bed, 2 Baths Multi-level unit features include:Luminous CHEF'S KITCHEN with Grand Island Has Designated place for 4 Kitchen Stools, Ample Cabinet Space with top of the line STAINLESS-STEEL Appliances (Microwave, Gas-Range, Dishwasher). EXTENSIVE Living Space with two exposures and High Vaulted ceiling. EXTRA Large Sleeping area has a Generous Closet Space and an HOME-Office area. Two full bathrooms, Private WASHER & DRIER, Abundant closet space and beautiful Hardwood floors throughout.

Elegant Prewar 2 family brick house, Easy outdoor Parking with annual $250.

Please contact me to schedule your Private showing",Forest Hills,Queens,2,2.0,
7473241,#F3,1396216,1,1.0,820.0,2018-08-13 22:09:52,70-11 108 STREET,Forest Hills,11375,40.72272434,-73.84401458,4052325.0,4022220001,6.0,1939.0,1.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"SUPER SIZED PREWAR CHARMING 1BR IN THE HEART OF FOREST HILLS
$2350 a Month!

This charming 800sf+ One (1) Bedroom rests in the very Heart of Forest Hills just a stone's throw away from 71st Continental Ave., Austin St., Shopping, Restaurants, the L.I.R.R., and everything in this finest of neighborhoods. 

My photos didn't come out as great as I would have wanted them to, but do not hesitate to visit this unit and the others that I have in this central location. 

By the time we speak, I will have retaken them with better lighting conditions. I live in the area and I will also show you the best one (1) bedroom listings that I have for as low as $1900 a month. Contact me with Confidence

Luis Briones
FOREST HILLS RENTAL EXPERT",Forest Hills,Queens,F3,3.0,F
7475488,,1483171,2,2.0,1500.0,2018-08-14 15:57:11,82-42 KEW GARDENS ROAD,Kew Gardens,11415,40.71124613,-73.82884126,4080095.0,4033520040,2.5,1925.0,3.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,"Find home in this sunny and spacious 2 bedroom, 2 bathroom duplex in a 1920s house, recently featured in the NY Times (Https://Nyti.Ms/2Cd8Wx8)! Live on a quiet tree-lined street, only 3 blocks to the E/F and 1 block to the LIRR, which will get you to Penn Station in 18 minutes!

The first floor includes a private ENTRYWAY to the side of the house with a shoe rack and coat hangers. The airy EAT-IN KITCHEN includes ample cabinet storage, counter space, and a DISHWASHER.

En route to the second floor, walk by a beautiful stained glass window – one of many unique architectural details in this lovely home! The second-floor hallway includes an expansive LINEN CLOSET. 

The second floor includes TWO BEDROOMS overlooking the peaceful, green backyards of neighboring homes. Each bedroom has its own closet and is spacious enough to fit a queen or king-sized bed. One bedroom is currently in use as a home office. The LIVING ROOM spans the width of the house and includes space for both a home entertainment area as well as a dining room table. The WOOD-BURNING FIREPLACE makes this space feel like home. Off the living room is a walk-in CLOSET that currently houses a treadmill. There are also TWO FULL BATHROOMS, one off the hallway with a bathtub/shower and one off the living room with a shower.

Storage space is abundant in both the ATTIC and the BASEMENT, which also features a WASHER AND DRYER for your use. Enjoy a PARKING SPACE in the driveway.

The current tenants are only leaving because of a job offer in another country; otherwise, they would have happily made this home for many more years! You can purchase the furniture currently in this apartment – including the custom-made 7-foot-long couch, queen-sized bed and bed-frame, TV, treadmill, and more – for an additional charge.",Kew Gardens,Queens,,,
7474624,#2G,541624,0,1.0,500.0,2018-08-14 13:01:19,45 OCEAN AVENUE,Brooklyn,11225,40.66192302,-73.96269453,3114556.0,3050240023,4.0,1931.0,1.4333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,"this is a beautiful renovated spacious studio with a full separate kitchen located directly across Prospect Park! just a hop to the subway, down the block from the Brooklyn Botonical Gardens, nearby to all shopping, laundry etc.

APT FEATURES
*Nice  full separate kitchen area with updated kitchen 
*hard wood floors
*renovated modern bathroom
*great closet space
*windows with great natural Sunlight
*hallway for additional storage 
*please call or text Harry to schedule(please leave a contact number when responding to this posting)",Prospect Lefferts Gardens,Brooklyn,2G,2.0,G
7503712,#1C,18742195,4,1.0,0.0,2018-08-23 12:10:19,7A LEXINGTON AVENUE,Brooklyn,11238,40.68659559,-73.96203169,3399077.0,3019660082,3.0,2013.0,,0,0,0,1,0,0,1,1,0,0,0,0,0,0,,1,"PRIME CLINTON HILL DUPLEX location 5 min from the Clinton (A/C & G trains). A short distance away from day spots, nightspots & restaurants galore at your doorstep. Just a 10 Minute walk to FORT GREEN PARK on this pet friendly apartment.

GORGEOUS DUPLEX, A MUST HAVE IN THIS LOCATION!!

ROOMS ARE AVERAGE 10.5 FEET WIDE X 15 FEET LONG

PLUS DOUBLE DOOR CLOSETS ON EACH ROOM

HUGE COMMON SPACES

SPACIOUS 4 BED / 1.5 BATH

This huge 4 bedroom apartment offers over sized windows, soaring ceiling heights and incredible natural light for bright and bold living spaces. The unit comes fully equipped with modern appliances, AC units all over, dishwasher, hardwood floors, luxury finishes, LAUNDRY IN UNIT...the works.

Contact Text/Call to Schedule a viewing of this or similar units

*Net rent advertised - 2 weeks free",Clinton Hill,Brooklyn,1C,1.0,C
7495702,#1D,9634,0,1.0,350.0,2018-08-21 10:05:13,279 EAST HOUSTON STREET,New York,10002,40.72133031,-73.98445122,1004243.0,1003500016,5.0,1920.0,4.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,"GREAT STUDIO-NO FEE!

Located in the best part of the Lower East Side steps to Clinton Street Bakery.

As big as it gets in this price range. 

This apartment features High Ceilings, Tons of Natural Light, Hard-Wood Floors, Plenty of Closet Space and Tons of Character.

Close proximity to Delancey J,Z,M,F Trains",Lower East Side,Manhattan,1D,1.0,D
7468450,#3210,17931085,2,2.0,1300.0,2018-08-12 06:02:05,4545 CENTER BOULEVARD,Long Island City,11109,40.7479031,-73.95585416,4541713.0,4000210020,41.0,2013.0,3.9333,1,1,0,1,0,1,1,1,1,1,1,1,1,1,,0,"Live At The Center Of It All: Welcome To The Luxurious 4545 Center Boulevard!

 The finest 2 bedroom/2 bathroom apartment in Long Island City at 4545 Center Boulevard! This apartment is very spacious with a perfect layout, great for entertaining any number of guests, has floor to ceiling windows, has a lot of natural light and amazing unobstructed city views while overlooking the East River. With a huge living room, separate dining area, separate kitchen with an island, stone countertops, a private balcony, deep closets throughout the entire apartment starting from the entry foyer, the master ensuite bathroom has a linen closet in it and each bedroom fits king size bedroom sets. The apartment features central air conditioning, washer/dryer in-unit, stainless steel appliances, built-in microwave, dishwasher, hardwood floors and a lot of storage.

 Building Amenities:

 * Live-in Super

 * Laundry Room

 * Landscaped Roof Deck

 * Garden

 * Fitness Center

 * Elevator

 * Club Room

 * Children's Playroom

 * Lobby Lounge

 * Package Room

 * WiFi

 * Water Feature

 * Volleyball Court

 * Valet

 * Terrace

 * Tennis Court

 * Pet-Friendly

 * Parking Garage

 * Bicycle Storage

 * ATM in Building

 * 24-Hour Doorman

 * 24-hour Concierge

 4545 Center Boulevard modern rental residences raise the bar on the Long Island City waterfront. Residents enjoy over 50,000 square feet of spectacular indoor and outdoor amenities, including a children's playroom designed by acclaimed partner apple seeds, two tennis courts, real sand beach volleyball courts, an expansive landscaped terrace and sun deck, water feature, state-of- the-art fitness center and even an on-site dog run. 4545 Center Blvd offers unparalleled convenience with a 1,000-car on-site parking garage and Midtown Manhattan just a 4-minute subway ride away.

 The residences at 4545 provide for open-air, modern luxury and comfort. Hardwood floors, stainless steel appliances, floor-to-ceiling windows and spacious layouts enable room to play, and space to make truly yours. The dynamic, multi-purpose waterfront surrounding 4545 provides more than an iconic view: its a daily source of inspiration. With 12 acres of green parks, a beautiful esplanade, an outdoor sports park, and a brand new K-8 school around the corner, 4545s waterfront is alive with activity, every day. 4545 is a convenient four-minute subway ride away from Midtown Manhattan on the 7 train, and accessible by the G, E and M trains, East River Ferry and the Pulaski Bridge.

 Long Island City is more than just a destination for arts, culture and dining - its also a tight-knit community. Become a patron of the arts at MoMA PS1 and the Noguchi Museum, or indulge your inner foodie with the many delicious restaurants that line the waterfront and Vernon Boulevard. Go for a jog in Gantry Plaza State Park, or have a picnic beneath the PepsiCo sign. Theres so much to discover!

 What's good around here?

 * Blend on the Water

 * Cyclo

 * Maiella

 * Foodcellar Market

 * MoMA PS1

 * BrickHouse Ceramic Art Center

 * Local Project

 * Sculpture Center

 * Pepsi Cola Sign

 * Queens West Sports Field

 * Crank Cycling Studio

 * Gantry Plaza State Park
 
 OPEN HOUSE: Monday 8th By Appointment",Long Island City,Queens,3210,32.0,10
7483867,#1A,546184,0,1.0,1113.0,2018-08-16 16:59:52,111 CLARKSON AVENUE,Brooklyn,11226,40.65530014,-73.9559021,3116041.0,3050560097,8.0,2018.0,2.3833,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,1,"NEW - For IMMEDIATE Move-In! Looking for space? Create endless possibilities in Apartment 1A: an 1100+ square foot duplex apartment with in-unit laundry and awesome closet space. No broker fee, one month free, and included broadband internet makes this a great deal!

Welcome to The Lawrence, where city living is easier than ever, nestled in the heart of hidden gem Prospect Lefferts Gardens, Brooklyn. The sleek modern two-building complex features residences as beautiful on the inside as the facade is on the outside, complete with modern amenities to simplify everyday life. The buildings are perfectly situated on a two quiet, tree-lined streets just a short distance away from Prospect Park, multiple subways (Q, B, 2 & 5), and plenty of neighborhood hot-spots including restaurants, shops, and supermarkets. 

Each residence is thoughtfully designed with a sophisticated modern approach that offers the perfect canvas for residents to apply their personal style. Each apartment features sleek finishes like oversized windows, white oak floors, Bosch appliances, white quartz countertops, and Kohler soaking tubs. Residences also include attractive bonus features like large private balconies (in nearly every unit), in-unit washers and dryers, and high-speed internet included. 

The full-suite of amenities offered by The Lawrence was optimized for ease of living in the hectic city. Amenities include a fully-landscaped roof deck with gorgeous city views as well as two beautifully designed community lounges: a game room and lounge with coworking space. In addition to the virtual doorman, urbanites will love the fully-equipped fitness center, pet spa, and limited parking. 

*Net effective rent advertised.",Prospect Lefferts Gardens,Brooklyn,1A,1.0,A
7441468,#3A,65353,2,2.0,1150.0,2018-08-03 16:43:19,489 WEST END AVENUE,New York,10024,40.78734066,-73.97938014,1077361.0,1012450074,4.0,1910.0,2.1667,0,0,1,0,0,0,0,1,0,0,0,0,0,0,,0,"Features 1-MONTH FREE RENT!!! Effective Rent $4904.
Renovated Townhouse in Best Location on the UWS. 
2 bedroom Apt Flex-3 with WASHING MACHINE & DRYER in UNIT! 
• SPACIOUS and SUNNY 2 BEDROOM APARTMENT
• MAJESTIC FIREPLACES in LVING RM and MASTER BDRM
• LARGE OPEN LIVING and DINING AREAS
• CALIFORNIA KITCHEN – DISHWASHER and MICROWAVE
• WASHER and DRYER in APARTMENT!
• 2 FULL BATHROOMS
• VERY DESIRABLE AREA NEAR RIVERSIDE PARK
• GREAT NEIGHBORHOOD – SHOPPING and RESTAURANTS
• NEAR BROADWAY SUBWAYs and ALL BUSES
• MINUTES to MIDTOWN and COLUMBIA U.",Upper West Side,Manhattan,3A,3.0,A
7502176,,300136,3,1.0,0.0,2018-08-22 19:55:28,36 BUFFALO AVENUE,Brooklyn,11233,40.67775298,-73.92501442,3048224.0,3017100041,2.0,1901.0,2.1833,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,1,"Gorgeous 3 Bedroom Apartment

~* King size Bedrooms
* Spacious Living Area
* Windows and closets in each Bedroom
* All new appliances
* Fully tiled Bathroom
* Wood floors
* Very Spacious throughout
* Great location

good credit and income required

Please contact immediately to schedule a viewing",Bedford-Stuyvesant,Brooklyn,,,
7517236,#12K,1234264,1,1.0,902.0,2018-08-28 16:05:59,3333 HENRY HUDSON PARKWAY,Bronx,10463,40.88499832,-73.9151001,2085773.0,2059010001,22.0,1970.0,12.5833,1,1,0,1,0,1,0,0,0,0,1,1,0,0,,0,"Spacious one bedroom with western views in the heart of Riverdale! Features separate dining alcove, foyer, large bedroom and lots of closet space!

The Whitehall is a premier apartment complex consisting of 439 units, ranging in size from 1-3 bedrooms. A majority of the apartments have balconies and lovely views of the Hudson River.

An endless amount of on-site amenities are available to residents.
 24/7 concierge service
 Doorman service
 Health club
 Laundry rooms
 Valet service
 Parking garage
The Whitehall feels like a resort, not just an ordinary apartment building.

Please Call or Email to schedule a viewing...",Riverdale,Bronx,12K,12.0,K
7485220,#A1,134308,2,1.0,850.0,2018-08-17 07:50:37,499 VANDERBILT AVENUE,Brooklyn,11238,40.68320084,-73.96769714,3399789.0,3020100021,7.0,2012.0,103343.6167,0,0,0,1,0,0,0,1,0,0,0,0,0,0,,0,"Brand New 2BR /1.5 Bath located on Vanderbilt Ave & Fulton St in Clinton Hill. Great Deal.

",Clinton Hill,Brooklyn,A1,1.0,A
7462309,#507,143284,2,1.0,767.0,2018-08-09 17:58:27,200 SCHERMERHORN STREET,Brooklyn,11201,40.68849945,-73.98549652,3000541.0,3001710001,8.0,,0.65,1,1,0,1,0,1,1,0,1,0,1,0,0,0,,1,"This building is located in the heart of the Boerum Hill / Downtown Brooklyn area. It is close to all transportation, shopping and dining. With the Brooklyn Fare supermarket located within the building, along with a dry cleaners and soon to come Brooklyn Wine Bar, State Renaissance Court will easily be home to you. The building has a friendly staff with hands on management and your needs will never be overlooked. Come join us.

This apartment is targeted to middle income households pursuant to HDC's NHOP program. The maximum household income is $208,600.",Downtown Brooklyn,Brooklyn,507,5.0,07
7430926,#20B,52387,2,2.0,1097.0,2018-08-01 15:21:28,305 WEST 50 STREET,New York,10019,40.76259995,-73.98619843,1085727.0,1010410029,25.0,1997.0,0.3833,1,1,0,1,0,1,1,0,1,1,1,0,0,0,,1,"NO BROKER FEES. Longacre House apartments, a 26 story luxury rental building, are located on the corner of 50th Street and Eighth Avenue in the heart of Midtown Manhattan. Longacre House apartments' interior finishes include maple cabinets, granite countertops stainless steel appliances, and floor to ceiling windows with fantastic views of the city's skyline. The pet friendly Longacre House apartments offer a fitness room, resident lounge and four garden roof terraces. Longacre House apartments are close to Times Square and the Theater District and minutes to endless shopping, restaurants and entertainment. Convenient to A, C and E subway lines and the 1 and 9 subway lines. Our Longacre House apartments are near Penn Station & Grand Central Station with easy access in and out of Manhattan via the Lincoln Tunnel. A select number of 1 Bedroom apartments come furnished!",Midtown West,Manhattan,20B,20.0,B
7490167,#1F,557848,2,1.0,1000.0,2018-08-18 17:58:31,301 EAST 26 STREET,Brooklyn,11226,40.64285667,-73.95231669,3119841.0,3051920001,3.0,1930.0,3.35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,1,"GUT RENOVATED TWO BEDROOM DUPLEX CLOSE TO NEWKIRK AVENUE 2/5
Upon entering this first floor apartment, there are two queen-sized bedrooms a full bathroom, a kitchen with eat in area and the stairwell which leads to a spacious basement level living/entertainment with windows, half bath,  extra closet space and washer/dryer. 
Qualified applicants will have verified annual income of 110K annual income and 650+ credit scores. 
Tenant pays all utilities.",Flatbush,Brooklyn,1F,1.0,F
7523230,#6F,142375,0,1.0,634.0,2018-08-30 18:04:01,306 GOLD STREET,Brooklyn,11201,40.69499969,-73.98349762,3392968.0,3001337501,40.0,2005.0,3.9,1,1,0,1,0,1,1,1,1,0,1,1,0,0,,0,"Extra large alcove studio at the Oro Condominiums, a full service luxury building. Amazing south facing light with large open kitchen that features stainless steel appliances, gorgeous stone counter tops and white lacquer custom cabinetry. The beautiful bathroom has marble counter top and Italian porcelain stone throughout with Kohler fixtures. Stunning Brazilian cherry floors, oversized windows, central AC AND washer dryer. Included in the rent is heat, hot water and gas, plus full use of the gym, basketball court, residents lounge, screening room, pool and locker rooms with saunas Full time doorman/concierge and on site parking available at separate cost.",Downtown Brooklyn,Brooklyn,6F,6.0,F
7505536,#4B,1258480,1,1.0,570.0,2018-08-23 17:30:09,23-33 31 ROAD,Astoria,11106,40.76562557,-73.92795511,4617858.0,4005697502,5.0,2015.0,4.45,0,1,0,1,0,0,0,1,0,1,0,0,0,0,,1,"Welcome to Astorias newest luxury boutique condo building! Heres your chance to live in a cozy and modern one bedroom apartment with top of the line finishes. Solid white oak flooring, custom cabinets, in unit washer/dryer for convenience, and pre-wired for Verizon FiOS! Chefs kitchen is fully equipped with brand new stainless steel appliances from Fisher-Paykel & GE Profile, customer Caesarstone counter tops with waterfall edge, and dishwasher. Spa-like bathrooms with heated bathroom flooring for lush living.

Building amenities include bike storage and a resident only roof lounge! Walking distance to the N/W Broadway train station. Conveniently located near many restaurants, stores, supermarkets, and bars for nightlife.

Available for October 16, 2018",Astoria,Queens,4B,4.0,B
7504156,#4,222523,1,1.0,500.0,2018-08-23 13:43:06,189 7 AVENUE,Brooklyn,11215,40.67091335,-73.97789128,3025286.0,3010780008,4.0,1920.0,5.4833,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,"Heart of the Slope!!

Recently renovated light and bright apartment in walkup building ( 2 flights ) with view of the Freedom Tower.
Granite counter, dishwasher, oak parquet floors.

Steps to 7th Avenue and walking distance to Prospect Park and 5th Avenue nightlife.

Our fee  is 1 month's rent.

P.S. Some of the best apartments are never listed directly by the landlord irrespective of market conditions.",Park Slope,Brooklyn,4,4.0,
7510546,#427,1590799,1,1.0,700.0,2018-08-25 18:08:07,144-67 41 AVENUE,Flushing,11355,40.76156982,-73.81891497,4113859.0,4050250050,6.0,1962.0,5.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,,0,"This unit is located in a beautiful building on a tree line block, the apartment features:

> Hardwood Floors.
> High ceiling.
> Very large bedroom. 
> Extra large closets.
> Separate kitchen 
> Large tile bathroom.
> Lots of windows.
> Separate dining area.
> Heat, Hot water & Gas are included in the monthly rent.


For more information and to schedule a viewing please call Omer",Flushing,Queens,427,4.0,27
7428880,#2R,214765,1,1.0,700.0,2018-08-01 10:32:38,318 11 STREET,Brooklyn,11215,40.66798066,-73.98783046,3022887.0,3010220043,4.0,1931.0,2.3833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"This value-priced sun drenched XL 1br "" 3 ROOM RAILROAD"" has an eat-in kitchen and a spacious bedroom with plenty of closet space and is located just 1/2 a block from all that 5th Avenue has to offer. The F/G/R is just a few blocks away. Heat and hot water included. No pets or smoking, this is 1 flight up !",Park Slope,Brooklyn,2R,2.0,R
7444117,#5G,59227,0,1.0,400.0,2018-08-04 20:05:16,244 WEST 72 STREET,New York,10023,40.77915655,-73.98367224,1030432.0,1011630053,16.0,1928.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,1,"Upper West Side beautiful Studio located between Broadway and West End Avenue in well-maintained elevator building steps from the 1,2, 3 express subway station, Trader Joe's, Hudson River Bike Path, Central Park, Boat Basin, and much more. The Building has 2 elevators, a live in super and laundry in the basement

The unit features brand new hardwood floors, 2 Large Walk-In closets, a separate kitchen area with stainless steel appliances (as well as a window), a newly tiled bathroom and great light. 

Available Immediately

**More Pictures coming soon***

Please call, text, or email Valeska to schedule a showing",Upper West Side,Manhattan,5G,5.0,G
7491079,#2L,1508554,1,1.0,1200.0,2018-08-19 14:04:04,64-27 MADISON STREET,Ridgewood,11385,40.70805038,-73.89434342,4087865.0,4036180072,2.0,1910.0,3.0333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,1,"NO FEE!!! 

Enormous, true 1 bedroom apartment available in Ridgewood! Comprising the entire 2nd floor, this unit has a king size bedroom, and a full sized living room, AND a full sized dining room! Two auxiliary rooms are attached which could be used for work space, walk in closets, childs room etc. A total of 6 rooms!

Summary:
- NO FEE!!! 
- FULL LIVING ROOM
- FULL DINING ROOM
- $2500 a month
- Landlord lives in building
- Hardwood floors
- Small pets allowed

Text agent today for a showing!",Ridgewood,Queens,2L,2.0,L
7457983,#1AC,1286836,1,1.0,750.0,2018-08-08 17:26:50,23-40 38 STREET,Astoria,11105,40.77087479,-73.91022651,4015774.0,4008040041,3.0,1925.0,4.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"Amzing one bedroom Fully renovated 
Heart of Astoria 
Large sit in Kitchen 
Large Livingroom 
Queen size bedroom with large closet 
Walking distance to all shops and cafe 
rent for $1850
Call Joanna for appointment 
917553324three",Astoria,Queens,1AC,1.0,AC
7503160,#3AA,2743,3,2.0,1600.0,2018-08-23 10:13:25,79 READE STREET,New York,10007,40.71505111,-74.00744901,1001630.0,1001490012,5.0,1885.0,0.4833,0,1,0,0,0,0,0,1,0,0,0,0,0,0,,1,"NO FEE LUXURY ALREADY FLEXED GIGANTIC 3 BED INT HE HEART OF TRIBECA!
Available 8/30 — We have another unit (4A) available Immediately—just ask!

This gorgeous old school loft apartment is perfect for either a family or roommates – it features 2 ginormous bedrooms (one with an en suite bathroom), an extra full huge bathroom in the hallway, and a third flexed room completely sealed off in the front of the apartment—perfect for a 3rd bedroom or very large office!
Sorry, NO Pets.

This beauty features: 
Very high ceilings 
Amazing grand/living room light
Central air conditioning and heat 
Gigantic fully equipped chefs kitchen 
Beautiful hardwood floors and finishes 
Incredible closet space 
1600++ ft.²
Private keyed elevator 
Virtual doorman 

This neighborhood is unparalleled for everything that is great about New York: Take your pick of Food shopping from Whole Foods to a wealth of smaller markets. Stroll to the Incredible West Side Waterfront. Enjoy the best cafes and Bars in Tribeca. Walk to the Financial District. Central to all subway lines!

We offer lightening-fast approvals, we accept credit card deposits, guarantors are OK, and best of all the lowest broker fees—ask about flexibility for excellent credit and income! We serve at your pleasure and look forward to your inquiries and helping you find your next home!",Tribeca,Manhattan,3AA,3.0,AA
7485004,#6J,548128,2,1.0,900.0,2018-08-17 01:21:49,143 LINDEN BOULEVARD,Brooklyn,11226,40.65293329,-73.95357446,3116660.0,3050840080,6.0,1935.0,3.3167,0,1,0,0,0,0,1,0,0,0,0,0,0,0,,0,"XXL 2 bedroom 
Renovated
Hardwood floors 
Lots of natural light
Top floor
Separate eat in kitchen 
Separate living room
Elevator 
Laundry 

Steps to prospect park and Q B 2 5 trains 
Lots of shops cafes supermarkets bars etc in the area 

Please contact Jake for more information",Flatbush,Brooklyn,6J,6.0,J
7440010,#2,338719,1,1.0,600.0,2018-08-03 13:18:50,14 ST FELIX STREET,Brooklyn,11217,40.6893363,-73.97805104,3058668.0,3020960037,2.0,1899.0,1.4167,0,0,1,1,0,0,1,0,0,0,0,0,0,0,,0,"Welcome to the home you've been waiting for - location, charm, and bright light in this cozy abode!
Spacious one bedroom on a historic, tree-lined block in Prime Fort Greene!

This lovely apartment is amazing with original details and moldings, original hardwood floors and deco fireplaces, and a large living room perfect for entertaining! The unit also includes dishwasher, high ceilings, lots of closet space, and huge windows which allow ample natural light.

Walking distance from subway lines and shopping at Atlantic Terminal/Barclays Center. 
Enjoy the cultural entertainment of BAM, Mark Morris, and Theater for a New Audience, the outdoor splendor of Fort Greene Park and farmers market HALF block away, and lastly, one block from Crunch Gym. Only a 20 minute drive from Manhattan!

-Hear & Hot Water Included!
- PETS ALLOWED :)

Contact Nicole to view today!",Fort Greene,Brooklyn,2,2.0,
7498330,#2,318175,2,1.0,850.0,2018-08-21 17:50:32,166 HALSEY STREET,Brooklyn,11216,40.68188517,-73.94712574,3053043.0,3018440044,3.0,1910.0,2.2333,0,0,0,1,0,0,1,0,0,0,0,0,0,0,,1,"Large Fully Renovated 2 Bedroom Apt in Prime Bed Stuy.  Brand new kitchen and bathroom.  Refinished wood floors.  Dishwasher in kitchen.  Washer and Dryer in basement available to all tenants, INCLUDED in rent (no coins required).  Heat and Hot Water included.   Perfectly located in Bedford-Stuyvesant around the block from A train Nostrand Ave stop.  Beautiful block.  ",Bedford-Stuyvesant,Brooklyn,2,2.0,
7506850,#715,354148,2,2.0,0.0,2018-08-24 10:43:09,310 SOUTH 1 STREET,Brooklyn,11211,40.71094716,-73.95445024,3063035.0,3024110001,7.0,2017.0,4.3167,1,1,0,1,0,1,1,1,1,1,0,0,0,0,,1,"Introducing 125 Borinquen Place, a new luxury rental development in the heart of Williamsburg 

At 125 Borinquen Place, we offer 125 Units with a choice of one, two and three bedroom residences – most with private outdoor spaces-and one-of-a-kind amenities.

The list of all the amenities says it all…
- An amazing lobby that gives you the feeling of a 5 star hotel
- Magnificent courtyard with the vibe of NYC
- Cinema room 
- Fully furnished and landscaped roof deck overlooking the city
- A state-of-the-art Duplex fitness center- on the Top floors
- Game rooms & kids’ rooms 
- Co-working library space with private niches
- Laundry room in each floor+ hookups in each one of the units. 
- Bike room
- Garage 
-Real Doorman

This is a STUNNING huge 2 Bed 2 bath with huge private terrace in the top floor of the building. 
Spacious room and 2 bathroom. 
Stunning natural sunlight
Big terrace
High end design
Dishwasher

Be located next to some of the city's best restaurants and the coolest pubs/bars in Williamsburg including Buzo, Lilia, Shalom Japan, St.Mazie, Lighthouse, OKonomi, Black Flamingo, Emmy Squared, Modern love, and many more. 

This spot is 5 minutes walk to the J/M/Z Marcy stop and six-minute walk to the G/L Metropolitan stop.

for schedule same day viewing contact me any time. good luck",Williamsburg,Brooklyn,715,7.0,15
7467988,#2F,1266331,1,1.0,600.0,2018-08-11 17:12:20,25-38 34 STREET,Astoria,11103,40.76878005,-73.91687206,4009303.0,4006310044,2.0,1923.0,1.7833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"1 bedroom
1 bath
Separate kitchen
3 blocks from N/W train
Heat & hot water included

Imtiaz
NY Space Finders, Inc.

Broker fee 12% of the annual rent + 1 month rent + 1 month security",Astoria,Queens,2F,2.0,F
7498228,#1A,539476,2,1.0,1200.0,2018-08-21 17:16:33,785 EAST 34 STREET,Brooklyn,11210,40.63718216,-73.94393283,3113862.0,3049980015,2.5,1915.0,4.1833,0,0,0,0,0,0,1,1,1,0,0,0,1,0,,1,"Rent Directly! No Fee! 
No reasonable offer refused!

Gorgeous Two Bedroom in Prime Location!!! 

Featuring: 
<> Hardwood Flooring Throughout 
<> Modern Kitchen 
<> Stainless Steel Appliances 
<> HUGE Living Space 
<> Laundry in Building 

Great Location: Close to plenty of incredible cafes, restaurants of all kinds, numerous shopping options, bars and nightlife right around the corner!!! 

TRANSPORTATION
2 5 at Newkirk Av
2 5 at Flatbush Av
2 5 at Beverly Rd
2 5 at Church Av
B Q at Newkirk Av 

I will find the perfect for No Fee!",East Flatbush,Brooklyn,1A,1.0,A
7521424,#3,361384,1,1.0,650.0,2018-08-30 11:00:10,124 FRANKLIN STREET,Brooklyn,11222,40.72900873,-73.95720525,3064877.0,3025660007,4.0,1930.0,2.1333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"Sun-Drenched One Bedroom with separate kitchen and living room on Franklin St 1 block from the waterfront and 1 block from the Greenpoint Ave G station. 

Heat and hot water included. Don't miss the opportunity. No pets are allowed.

There is also bike storage in the yard (strictly for storage) of the building. ASK ABOUT THE YOUTUBE VIDEO (only serious inquiries)

Ask about my other units as well in the area.",Greenpoint,Brooklyn,3,3.0,
