rental_id,addr_unit,building_id,bedrooms,bathrooms,size_sqft,created_at,addr_street,addr_city,addr_zip,addr_lat,addr_lon,bin,bbl,floor_count,year_built,min_to_subway,has_doorman,has_elevator,has_fireplace,has_dishwasher,is_furnished,has_gym,allows_pets,has_washer_dryer,has_garage,has_roofdeck,has_concierge,has_pool,has_garden,has_childrens_playroom,rent,no_fee,description,neighborhood,borough,unit,floornumber,line
7461745,#6P,97921,2,1.0,1028.0,2018-08-09 16:12:49,2186 5 AVENUE,New York,10037,40.81200027,-73.93859863,1053890.0,1017300036,16.0,1958.0,3.05,1,1,0,1,0,0,1,0,0,0,0,0,1,0,,1,"This luxurious two bedroom 1.5 bathroom apartment features; two king sized bedrooms, an enormous living and dining area, a fully equipped kitchen, 1.5 bathrooms and an exclusive private balcony. The living space is ideal for entertaining, with a dining area off of the kitchen and a large sun drenched living room. The home supplies the chef with a fully equipped kitchen and an abundance of cabinetry. Providing 5 large closets, storage space is something this home does not fall short on. A must see before you end your search! 

All buildings provide 24 hour doorman, elevators, & laundry in the basement!

Schedule a viewing today!",Central Harlem,Manhattan,6P,6.0,P
7477003,#K5,1244050,1,1.0,650.0,2018-08-15 00:46:25,43-09 40 STREET,Sunnyside,11104,40.74520192,-73.92369343,4002480.0,4001890019,6.0,1932.0,1.8167,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,"THESE ARE ACTUAL PICS OF THE APT ON OFFER
great bldg and location
steps to the train, minutes to the city
super and laundry room on site

approval based on credit and income
please leave your contact info for faster viewing",Sunnyside,Queens,K5,5.0,K
7429963,#2,1301740,3,1.0,0.0,2018-08-01 13:28:34,25-17 14 STREET,Astoria,11102,40.77583568,-73.92743136,4020472.0,4008990037,2.0,1920.0,10.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"Beautiful and Spacious 3 Bedrooms Apt!

- Renovated Large Terrace

- Very Spacious 1 Master Bedroom, Additional 2 Bedrooms and Lots of Closet Space

- 1 Modern Bathroom with Marble Natural Stone & modern mosaic details with  Polished Cast Iron Tub 

- Refinished Hardwood Floor

- Clean Kitchen with the Newly Polished Original Subway Backsplash Tiles, Granite Kitchen Countertop, Nice Base Cabinet & Energy Efficient Stainless-Steel Appliances

- Walking Distance to Astoria Landing Ferry, (Q69, Q100) Bus and Train Station

Heat and Hot Water Included!

No Pets!

Available Now!",Astoria,Queens,2,2.0,
7477372,#15B,18716245,1,1.0,880.0,2018-08-15 09:30:30,430 WEST 24 STREET,New York,10011,40.74739838,-74.00250244,1082713.0,1007210007,0.0,,3.3167,0,1,1,1,0,1,1,0,1,0,1,0,0,0,,1,"Perched high above leafy 24th Street in an iconic pre-war building in the heart of Chelsea and facing tranquil 24th Street, this cavernous 1-bedroom offers a flowing floor plan, traditional details, abundant light, and modern conveniences. A gracious entry foyer with a coat closet greets you and leads to an inviting living room with a lovely wood-burning fireplace and an oversize window overlooking an ivy-filled inner courtyard. The intelligently laid-out windowed eat-in kitchen features ample cabinet and counter space and full-size appliances, including a dishwasher and microwave. A hallway leads to the king-size bedroom, which features a generous walk-in closet and an unobstructed view of the Empire State Building and Hudson Yards. The five-piece windowed bath is outfitted with vintage tiling and has a standing shower and a separate tub. A linen closet sits next to the bathroom. Throughout the apartment are hardwood floors, large casement windows, beamed ceilings, and high ceilings. As a bonus, all utilities are included in the rent.

London Terrace Gardens is one of Chelsea’s most sought-after white glove full-service elevator buildings affording residents a luxurious lifestyle. Amenities include a full-time doorman and concierge, a new state-of-the-art fitness center ($25/mo.), laundry facilities, a lush European courtyard, a residents lounge, storage, bike storage, and garage parking for an additional fee. Cats and one dog under 25 lbs will be considered.  One (1) guarantor may be considered, but applicant must earn at least $25,000 per year. 

Available immediately. CYOF.",Chelsea,Manhattan,15B,15.0,B
7439656,#2A,1302751,2,1.0,1000.0,2018-08-03 12:48:12,19-20 76 STREET,East Elmhurst,11370,40.77203332,-73.89433577,4462396.0,4009430016,3.0,1997.0,8.2333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,"*MUST BE FAMILIAR WITH 76TH ST AND 21ST AVE AREA*
_____________________________________________

Beautiful 2-Bed/1-Bath with a balcony
Available immediately 

2nd floor Brand new construction in a 3-family house
Bus stop is around the corner from you ( 7 min bus ride to the nearest train station), parking is easy here. It is a very desirable area to live in! Quite block, safe area.

Apartment has hardwood floors and was just recently renovated. Bedrooms are king size each with a plenty of closet space. Enormous living room with a dining area.

Absolutely no pets

*PROSPECTIVE TENANTS MUST BE FINANCIALLY QUALIFIED*",Astoria,Queens,2A,2.0,A
7441615,#5AM,19639,3,3.0,2000.0,2018-08-03 17:03:28,448 BROOME STREET,New York,10013,40.72218773,-74.0002814,1079142.0,1004840031,5.0,1900.0,1.2833,0,0,0,1,0,0,0,1,0,0,0,0,0,0,,1,"GLORIOUS SOHO LOFT OVER 2000 SF WITH 3BR & 3BA , THAT'S BEEN 
 NEWLY RENOVATED TO HIGH STANDARDS WITH SLEEK FUNCTIONALITY.
 THE OPEN LAYOUT FLOWS FREELY TOWARD ANY DESIGN STYLE . 
 THERE IS AN ELEVATOR WITH PRIVATE ENTRANCE ON THE PREMISES AND VIRTUAL DOORMEN ACCESS DOOR.

***Grand Open Space with Expansive Wall of windows and South West exposure & 14 FT high ceilings , makes this luxurious loft, the ultimate living style! 
 -Elegant gourmet /chef kitchen fully equipped with premium appliances including: high grade stove , double door refrigerator , dishwasher and custom -design cabinetry finished with quartz countertops! 
 -Oversized breakfast/bar/buffet island with baking oven and wine cooler to satisfy your desires! 
 -White oak plank floors balancing the number atural motion and a satisfying foot feel !
 -Full exquisite bathrooms with brass accents fixtures , double vanities , caesar stone and marble , shower glass doors , waterfall shower heads and storage space , are a pure joy of relaxation !
 -Generous bedrooms offer flexible layouts and ample closet space and gives you the Aah moment !
 -Convenience of premium Washer /Dryer in unit !
 -The option is yours with Controlled Central AC ! ***

Serious inquires, please !
Call now for a private tour to see this SOHO GEM !


 Aurelian Musat @ Caliber Associates",Soho,Manhattan,5AM,5.0,AM
7466533,#6A,18772138,2,2.0,1100.0,2018-08-10 19:21:24,6486 WETHEROLE STREET,Rego Park,11374,40.7265689,-73.8619753,4617950.0,4030987505,7.0,2015.0,,0,1,0,0,0,0,0,1,1,0,0,0,0,0,,0,"One of a Kind Penthouse Duplex with 2 Full bedrooms & 2.5 Bathrooms. 
Gorgeous layout with Formal Living area & dining area on the First level. Acompannied by a large private patio & a 2nd private balcony off of the living room. 
Unobstructed views of manhattan from one of the highest points in Rego Park/Forest Hills.
Brand new Luxury construction. two full marble bathrooms with Jacuzzi tubs! 
There is even a 3rd half bathroom off the living room area. 
The kitchen is new mahogany cabinetry & marble countertops. Brand new Samsung refrigerator with ice machine & water filtration system. Condo finishes throughout. Enormous energy & light fill this huge duplex penthouse throughout the day. 
Every room has its own heating & cooling unit to control Mulitple zones at once. 
Spectacular spiral staircase opens to the living area. There is two large bedrooms. The master bedroom is almost 20 feet large with its own walk in closet & full Bathroom!
The 2nd bedroom features large amount of space and a one of a kind balcony for this room. This is truly something worth seeing. Three separate outdoor Spaces! Three bathrooms! Flex 3bedroom Potential!
Email for a private tour.",Rego Park,Queens,6A,6.0,A
7458991,#4,111343,2,1.0,1000.0,2018-08-09 01:16:42,250 WEST 123 STREET,New York,10027,40.80822229,-73.95118677,1058584.0,1019280053,4.0,1910.0,3.1333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,"No Fee!! On 123rd Beautiful treelined block on the top floor of a townhouse. Big windows with lots of light and closets! Master bedroom fits a kingsized bed with decorative fire places. Open kitchen with dishwasher leading into living room! Laundry in the building with backyard for relaxing. 2 blocks from the a,b,c & D trains, M10 downtown and M60 bus to Laguardia on 125th! Right off restaurant row, blocks from Apollo theatre, wholefoods, staples, marshalls, Victoria's secret and bed, bath and beyond and coming soon Shake shack! 10 min walk to all universities and Guarantors welcome.",Central Harlem,Manhattan,4,4.0,
7517233,#FIVEE,34888,3,1.0,1600.0,2018-08-28 16:05:43,316 WEST 19 STREET,New York,10011,40.74300394,-74.00123781,1013116.0,1007420048,5.0,1900.0,3.2833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"ONE OF A KIND 3 BEDROOM IN UNIT!

Come see one of the most unique and creative spaces in Chelsea. This unit has not been on the market in over 4 years. Modern finishings throughout this massive 3 bedroom that exceeds over 1600sf and PRIVATE OUTDOOR ROOF.

QUEEN SIZE BEDROOMS
EXTRA LARGE LIVING ROOM SPACE
HIGH CEILINGS
TONS OF NATURAL LIGHT
ABUNDANT CLOSET AND STORAGE SPACE

PRIME TREE LINED STREET IN CHELSEA",Chelsea,Manhattan,FIVEE,,
7520587,#3,194938,3,1.0,1000.0,2018-08-29 17:40:34,439 60 STREET,Brooklyn,11220,40.64037302,-74.01712615,3016309.0,3008630063,3.0,1920.0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"Beautiful three bedroom apartment in private townhouse. All wood floors, French doors, modern bathroom, and eat in kitchen. Nice size rooms, plenty of closet space. Water/ Heat included in the rent. Express train (N) on the corner.
No pets please.
Ready now!!!!",Sunset Park,Brooklyn,3,3.0,
7498735,#1J,48508,1,1.0,900.0,2018-08-21 20:01:54,201 EAST 35TH STREET,New York,10016,40.74640792,-73.97716969,1020178.0,1009160001,10.0,1928.0,1.7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,"prime murray hill location 35 st & 3 ave

massive one bedroom.

impressive size.

new kitchen with counter breakfast bar.

huge living space.

king size bedrooms.

lots of closets.

ideal for couples, sharing & roommates.

elevator, laundry,doorman building.

call / text / email immediately",Midtown East,Manhattan,1J,1.0,J
7438477,#40,88507,2,1.0,900.0,2018-08-03 08:40:12,521B EAST 85 STREET,New York,10028,40.77499246,-73.9464272,1051241.0,1015820012,5.0,1910.0,8.0667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,tosh marks broker,Upper East Side,Manhattan,40,,
7467103,#1A1,61843,1,1.0,650.0,2018-08-11 09:36:57,41 WEST 90 STREET,New York,10024,40.78871067,-73.9689143,1031604.0,1012040015,4.0,1900.0,3.6667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,1,"41 WEST 90th STREET, APT. 1A
CLASSIC UPPER WEST SIDE 1 BEDROOM APARTMENT. LOCATED ON PARLOR FLOOR OF WALK UP TOWN HOUSE, LOCATED STEPS FROM CENTRAL PARK. APARTMENT FEATURES 14 FOOT CEILINGS WITH LARGE BAY WINDOW ALLOWING FOR TONS OF NATURAL LIGHT. APARTMENT FEATURES HARDWOOD FLOORS THROUGHOUT, DECORATIVE FIREPLACE WITH UPDATED KITCHEN FEATURING MICROWAVE AND DISHWASHER. CLOSE TO A,C,B & D TRAINS.
HEAT & HOT WATER INCLUDED
LAUNDRY LOCATED IN BASEMENT OF BUILDING.
NO DOGS ALLOWED.",Upper West Side,Manhattan,1A1,1.0,A1
7504594,#2A,259894,3,2.0,950.0,2018-08-23 14:56:35,1419 ST JOHN'S PLACE,Brooklyn,11213,40.67087579,-73.93137395,3036827.0,3013780056,3.0,1930.0,2.3833,0,0,0,1,0,0,0,1,0,0,0,0,0,0,,1,"New 3 bedroom 2 full bathrooms with laundry in unit

Apartment features
- Renovated unit: everything in brand new condition for your move-in
- 3 bedrooms with big closets in each room
- Central a/c
- Common area with large windows for plenty of natural lighting
- Modern kitchen with stainless steel appliances, dishwasher
- Virtual doorman
- Exposed brick and accent fireplace add tons of character 
- 2 full tiled bathroom are state of the art and feature gorgeous soaking tubs

For more info and to view CALL/TEXT Shloime",Crown Heights,Brooklyn,2A,2.0,A
7505833,#1P,1392073,1,1.0,778.0,2018-08-23 18:40:43,102-40 62 AVENUE,Forest Hills,11375,40.73590088,-73.85449982,4050999.0,4021210021,6.0,1956.0,8.15,0,1,0,1,0,0,0,0,0,0,0,0,0,0,,1,"Kings & Queens NO FEE Properties are located in the most desirable neighborhoods of Brooklyn and Queens and convenient to shopping, restaurants and major transportation hubs. All buildings feature elevators, central laundry facilities and spacious apartments with wood flooring throughout. Many buildings offer on-site parking and apartments with balconies, charming pre-war details and renovated kitchens and bathrooms.",Forest Hills,Queens,1P,1.0,P
7484287,#1F,383089,3,1.0,1250.0,2018-08-16 18:25:59,92 SCHOLES STREET,Brooklyn,11206,40.70829217,-73.94622832,3400430.0,3030420005,4.0,2009.0,4.9167,0,0,0,1,0,0,1,0,0,1,0,0,0,0,,0,"Very special apartment! DEAL OF THE MONTH!! 

This well-priced huge duplex 3-bedroom, 1.5 bathroom home make for the perfect share. The apartment is two full floors, with ample closet space and living space!

Polished concrete floors! 

Super modern and sleek, this large space has laundry in unit and is extremely bright!!

Radiant heat also!

Private patio space!

Shared roof deck with beautiful city views located in the heart of Williamsburg at the L,G Trains and a short walk to the J,M,Z trains as well. Apartment is a total GEM! Chefs kitchen with dishwasher, stainless steel appliances! Located on a quiet block in a lovely well maintained building. Also central AC! 

Pets welcomed and great landlords! This space is a total gem!

Texting/Emailing SCOTT is best for an immediate appointment. Come grab this beauty!!",Williamsburg,Brooklyn,1F,1.0,F
7460593,#10C,84871,0,1.0,435.0,2018-08-09 13:13:27,200 EAST 87 STREET,New York,10028,40.77909851,-73.95330048,1077854.0,1015320004,23.0,1991.0,1.2667,1,1,0,0,0,1,1,0,0,0,1,0,0,1,,1,"Spacious studio with a fully equipped kitchen, a wonderful amount of closet. No additional fees for amenities, which include 24 hour doorman, gym, lounge, and a laundry room in the building. Located in one of Manhattan's most luxurious neighborhoods this upper east side apartment is the definition of luxury. Convenient access to trains: Q/4/5/6, a vast array of shopping and dining, including Whole Foods and Fairway for all your food shopping needs!1 AND 2 YEAR LEASES OFFERED.
DIPLOMATS WELCOME.
PET FRIENDLY.

FULL SERVICE AMENITY SUITE :
 24 Hour Doorman and Concierge
 Fitness Center 
 Resident Lounge
 Laundry Facilities 
 Live in Super

FREE MONTH PROMOTION:
*1 MONTH FREE IS GIVEN ON A 13 OR 26 MONTH LEASE 
 IN THE LAST MONTH OF THE LEASE.
*NET EFFECTIVE RENT ADVERTISED FOR 13 MONTH LEASE WITH ONE MONTH CONCESSION. SELECTED UNITS. NEW TENANTS ONLY. GROSS RENT $2,800.00
OFFERED THROUGH 9/30/18 ONLY; MOVE IN DATE ON OR BEFORE 10/15/18.",Upper East Side,Manhattan,10C,10.0,C
7504675,#B34,669418,1,1.0,850.0,2018-08-23 15:03:55,210 MARINE AVENUE,Brooklyn,11209,40.61494947,-74.03498484,3155939.0,3061290059,6.0,1935.0,1.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,"3rd ave and marine (98th street)
prime location, luxurious elevator / laundry building
rent stabilized $1,650
only rental building with sunk in living room design
king sized bedroom with bridge views
ultra modern eat-in kitchen with a state of the art green tiled bath
heat/water is inclusive. laundry on site. super on premises.",Bay Ridge,Brooklyn,B34,,
7485427,#104,373204,1,1.0,725.0,2018-08-17 10:02:40,350 MANHATTAN AVENUE,Brooklyn,11211,40.71601582,-73.94600204,3068433.0,3027490001,6.0,2010.0,2.0333,0,1,0,1,0,0,0,0,0,1,0,0,0,0,,1,"THE PROPERTY: This industrial beauty stands on the corner of Manhattan Avenue & Skillman Ave just a couple blocks from the Lorimer L/G Trains. The 6 floor structure was built in 1910 and gutted just a few years ago, keeping many of it's original details, exposed piping, brick, and woodwork. 26 lofts have been carved out of the interior which includes elevators, laundry room, bicycle storage, gym facility, courtyard, and rooftop deck with 360 degree views. The property is surrounded by trees on a quite intersection, steps away from Graham Ave, Metropolitan Ave, and some of the area's top restaurants & bars (we really love the Mexican Eats at Mesa Coyocan, fish at Sel de Mar, and cocktails at The Richardson).

OUR OPINION: The lofts are timeless. We love the wide plank Raw Oak Flooring that has been installed throughout all the units and hallways and the exposed beveled concrete ceiling with piping is very cool. This particular unit houses roughly 725sqft of living-space. The ceiling is about 12ft high. The glass french door division can be removed. We believe this is a great apartment. we would knock down the wall and turn it into one large open Loft.

**$2,755 is the net effective rent on a 2 year lease (with 1 month free)
Gross rent = $2,875",Williamsburg,Brooklyn,104,1.0,04
7434640,#4D,1228,1,1.0,590.0,2018-08-02 12:10:59,15 CLIFF STREET,New York,10038,40.70830154,-74.00550079,1085931.0,1000767501,30.0,2001.0,1.6833,0,1,0,1,0,1,1,1,0,1,1,0,0,0,,1,"Welcome to 15 Cliff, a first-rate residential community in Downtown Manhattan. Featuring stylishly designed studio, 1 and 2 bedroom apartments for rent in the Financial District, our chic Manhattan apartments offer spacious layouts, upscale amenities and a vibrant location. Enjoy stunning river and city skyline views from our landscaped rooftop deck, work up a sweat in our fully-equipped fitness center and recharge in our onsite caf. New York City apartment living doesn't get better than this. Surrounded by many world famous shopping, dining and entertainment destinations NYC has to offer, our incredible apartments near the 2, 3, 4, 5, A, C, J and Z subway lines are the perfect match for any lifestyle. Are you looking for luxury rentals in the Financial District? Contact our friendly, professional leasing staff to schedule a tour today.

ALL APARTMENTS INCLUDE:
Light, airy, open floor plans
In-unit washers & dryers
Solar shade window treatments
Spacious closets with expandable shelving
Contemporary bathrooms w/ rain-style showerheads & vanities w/ storage
Open gourmet kitchens, built-in breakfast bars & premium stainless steel appliances

RESIDENTS FAVORITE: THE ROOFTOP, FEATURING
Inspiring views of the Brooklyn Bridge & East River
Serene landscaping
An outdoor shower
Glass-encased fire pits 
Sun-bathing chairs
Gas grills
Outdoor entertainment area w/ big screen TV
 
SERVICES & AMENITIES
24-Hour concierge
24-Hour fitness center
Pet friendly
Work-from-home space w/ complimentary Starbucks coffee, tea, & hot cocoa
Media lounge w/ complimentary Wi-Fi
On-site maintenance 
On-site management office with professionals available 7 days a week

For a virtual tour of 15 Cliff please visit: http://www.carmelapartments.com/15-cliff/virtual-tour

Photos and floor plans are of a representative unit. Prices are subject to change.",Financial District,Manhattan,4D,4.0,D
7466623,#12M,77125,1,1.0,800.0,2018-08-10 20:08:08,201 EAST 69 STREET,New York,10021,40.7679939,-73.96147987,1043904.0,1014240001,14.0,1927.0,1.0667,1,1,0,1,0,1,1,0,1,1,1,0,1,1,,1,"GUTTED!!! UNIQUE layout. Was a warehouse! MASSIVE! Approx. 800sqft. LOFT with KINGSIZE Sleep Area. High Beamed Ceilings! Brand New Kitchen. New slate bath. Special Sound-Resistant Windows.

Gas included. Another $25-40 in savings monthly! Price reflects net after free month. 
NO FEE! Direct Rental Deals Only! TEXT me for an exclusive showing at Six Four Six Two Three Nine Six Three Zero.",Upper East Side,Manhattan,12M,12.0,M
7524631,#6BC,81484,3,2.0,1450.0,2018-08-31 12:04:25,11 EAST 88 STREET,New York,10128,40.7826525,-73.95845265,1046950.0,1015000009,8.0,1955.0,4.3833,0,1,0,1,0,0,1,1,0,0,0,0,0,0,,1,"Net effective $7395 with direct deals!

Beautifully remodeled - 1450 SQFT 3 br 2 baths with a separate dinning area.
Renovated, open granite kitchen with a breakfast bar, white cabinets and stainless steel appliances. 
Tons of closets, hardwood oak floors, high ceilings.
WD in the unit and central air.
Great light, beautiful and quiet tree lined block.
SW exposure.
Location superb! Right of 5th Ave!
Bldg has bike room and feature virtual DM.
No Fee! I can show all units in this bldg.

Please note $7395 is a net effective rent after concessions.",Upper East Side,Manhattan,6BC,6.0,BC
7459051,#610,697585,2,1.0,1177.0,2018-08-09 06:02:54,8301 BAY PARKWAY,Brooklyn,11214,40.60319901,-73.9917984,3165281.0,3063310006,6.0,1928.0,1.9167,1,1,0,1,0,0,0,1,0,0,0,0,0,0,,1,"NO FEE
GUT RENOVATED 2 BEDROOM WITH ALL NEW KITCHEN + BATHROOM! Close to all.
BRAND NEW WASHER AND DRYER IN UNIT",Gravesend,Brooklyn,610,6.0,10
7438939,#3,63988,2,2.0,1000.0,2018-08-03 11:00:15,125 WEST 95 STREET,New York,10025,40.79280581,-73.96890516,1032619.0,1012260121,3.0,1900.0,2.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,1,Massive Two Bedroom/Two Full Bathroom home in beautiful brownstone on a gorgeous tree lined street only one block from the 1-2-3 Express Station. Shares allowed!! This amazing floor through unit boasts 1200sf of usable living space featuring a massive south facing living room with large bay windows allowing for tons of natural light. The unit also features two beautiful decorative fireplaces and exposed brick throughout. Both bedrooms easily fit a king sized bed with room to spare. The apartment also offers abundant closet space throughout. The full size kitchen comes equipped with a dishwasher and plenty of cabinet and counter space. Pets Allowed! Shares Allowed!! Guarantors Allowed!! For more information or to schedule a viewing please contact Zac today!,Upper West Side,Manhattan,3,3.0,
7482130,#4S,798223,1,1.0,845.0,2018-08-16 12:14:29,2940 OCEAN PARKWAY,Brooklyn,11235,40.57950698,-73.96879207,3196582.0,3072740020,23.0,1964.0,3.2,1,1,0,0,0,1,1,0,0,0,1,0,0,0,,1,"Back to school special: Limited time offer... $500 towards moving expenses!!! 2 months free Parking!!! (On select units). Extended hours by Appointment.

Welcome to the new Shorecrest Towers in the heart of Brighton Beach. A reinvention of a South Brooklyn icon, this classic brick, two-building complex offers no fee, no security deposit studio-to-three-bedroom apartments with Atlantic Ocean views. Just two blocks from the beach and close to the B/Q trains, residents can enjoy more than just the view! Spacious 1 bedroom 1 bath.
Each apartment interior has been updated to be as comforting and inviting inside as the ocean views outside. Designed by world-renowned designer Andres Escobar and Associates, the newly renovated and completely refurbished homes feature oak flooring, stainless steel appliances by GE, stone counter-tops and back-splashes, modern white high gloss cabinets, sleek modern lighting and ample closet space. Bathrooms include warm grey porcelain floor and wall tiles, chrome fixtures by Danze and an abundance of storage space. Select units feature private balconies with tranquil Coney Island beach and Atlantic Ocean views or spanning Brooklyn and Manhattan skyline vistas.",Coney Island,Brooklyn,4S,4.0,S
7484131,#1,1495495,2,1.0,1000.0,2018-08-16 17:54:16,59-47 MADISON STREET,Ridgewood,11385,40.70644226,-73.90086707,4083854.0,4035000053,2.0,1920.0,2.1833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,----,Ridgewood,Queens,1,1.0,
7454077,#6B,62038,2,1.0,1005.0,2018-08-07 18:53:17,70 WEST 95 STREET,New York,10025,40.79159927,-73.96769714,1079519.0,1012080001,27.0,1968.0,1.2167,1,1,0,1,0,0,0,0,0,0,0,0,0,0,,1,"Luxury living in a prime location makes Marquis Apartments an ideal place to call home. From the Upper West Side to Murray Hill, Marquis buildings are in vibrant neighborhoods and close to transportation so the city is always within reach. Apartment homes are available in spacious studio, 1-, 2-, and 3-bedroom layouts and feature contemporary finishes, wood flooring, generous closet space, and breathtaking views.",Upper West Side,Manhattan,6B,6.0,B
7472128,#712,1606783,0,1.0,500.0,2018-08-13 17:00:38,189-14 CROCHERON AVENUE,Flushing,11358,40.76293877,-73.79247257,4120003.0,4053070024,6.0,1956.0,14.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,"Oversized studio apartment in full service building. This apartment just underwent a full renovation and features stainless steel appliances, large closets, and separate dining/living space.",Flushing,Queens,712,,
7449169,#6A,50986,1,1.0,750.0,2018-08-06 18:08:56,271 WEST 47 STREET,New York,10036,40.76050921,-73.98699776,1086225.0,1010190001,31.0,1981.0,2.3333,1,1,0,1,0,1,1,0,0,0,0,0,0,0,,1,"Come in to see the apartment but fall in love with all the incredible amenities: 
 Seasonal Wraparound Sun Deck 
 Double height Lobby
 24 Hour Doorman 
 Valet Service for dry cleaning, wash and fold and daily necessities 
 Residents Private Storage Bins
 MyBuilding.org site for residents all access - from paying rent to meeting neighbors to finding a great area restaurant or find a great deal on your new TV from a moving neighbor. 
 On Site laundry room open 7 am 11 pm. 
 Attended parking garage - open 24/7
 
5 - is our private members club
 Lounge with easy access WiFi and real fireplace 
 Breakfast To Go Mon-Fri
 Library 
 24/7 Gym with Yoga Studio
 Screening Room 
 Game Room - Billiards, and Darts 

If design features impress you - we have lots to chime in about: 
All apartments have wall mounted heating and AC Units, light brown hard wood floors, granite counters, generous double barred closets, and many are built out with linen or pantry shelves. 
Almost every kitchens is a loft style with open counters so you never miss a minute of the action or time with guests, All cabinets are blond thermo foil, appliances are GE Profile package including: stainless steel fridge, gas range, Dishwasher, and turntable microwave. 
Baths have floor to ceiling white subway tiles, granite counter finishes, mirrored walls, and mirrored medicine cabinets. Several apartments even have windowed kitchens and bathrooms.",Midtown,Manhattan,6A,6.0,A
7486975,#6W,950848,3,2.0,1500.0,2018-08-17 14:22:56,2 WEST END AVENUE,Brooklyn,11235,40.58132463,-73.95416784,3245546.0,3087137501,6.0,1953.0,6.3667,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,"Large 3 bedroom with 2 full bathrooms

Full Eat-in Kitchen Large foyer 

Large balcony off Living room & master bedroom

Door man building 

Beautiful and well up-kept building in a prime location. Find yourself just a short walk from the subway, shopping, night life, and the BEACH !!!

FEATURES
- large windows
- ample closet space
- fully tiled bathroom
- hardwood floors
- laundry in the building
- lots of natural sunlight 
- Heat & hot water included 
- Live-in super 

Guarantors welcome",Brighton Beach,Brooklyn,6W,6.0,W
7484500,#5K,133252,2,2.0,1080.0,2018-08-16 19:17:37,25 WASHINGTON STREET,Brooklyn,11201,40.70360184,-73.98919678,3329408.0,3000280005,8.0,1902.0,3.0667,0,1,0,1,0,1,1,1,0,0,0,0,0,0,,1,"* Listed rent is net effective, based on a gross rent of $5,650 and 0.5 Months Free

Quiet, spacious, corner 2-bedroom/2-Bathroom home with walk-in-closet (WIC) and island kitchen.Generous closet space, an inviting wide entryway, hardwood flooring, in-unit washer and dryer and high ceilings. 

Gair 2 is a century-old building--and a statement-making address. Its meticulously preserved brick faade is matched by a luxurious interior design aesthetic. Custom Italian kitchens, stone countertops and exposed wood beams come standard. In historic DUMBO, near Brooklyn Bridge Park, Gair 2 is an urban escape. The stress-melting 2,500-square-foot rooftop lounge deck features one of the most breathtaking views of all New York: the Brooklyn Bridge, Manhattan Bridge and the lower Manhattan skyline.

* Listed rent is net effective rent, based on a gross rent of $5650.00 and 0.5 Months Free",DUMBO,Brooklyn,5K,5.0,K
7516732,#302,40825,1,1.0,813.0,2018-08-28 14:19:38,37 WEST 21 STREET,New York,10010,40.74129868,-73.99230194,1088714.0,1008230017,15.0,2007.0,1.4833,1,1,0,1,0,1,1,1,0,0,1,0,0,0,,1,"Corner Unit! Dark Hardwood Floors, Floor to Ceiling Windows, Stainless Steel, White Granite Kitchen, Washer/Dryer!",Flatiron,Manhattan,302,3.0,02
7428985,#3,278098,4,1.0,1200.0,2018-08-01 11:01:08,1975 FULTON STREET,Brooklyn,11233,40.67877034,-73.9157188,3041807.0,3015370027,3.0,1899.0,2.2167,0,0,0,1,0,0,1,0,0,0,0,0,0,0,,1,"Reclaimed exposed brick walls accentuated by overhead skylights echo the historical allure of Stuyvesant Heights. A meticulous renovation, this 4 bedroom apartment accommodates 1.5 marble bathrooms and a brand spanking new kitchen. Each of the 4 bedrooms are spacious, with wide windows, sizeable closets and lofty ceilings.

Underneath pendant lights are sparkling glossy white upper cabinets partitioned from their dark grey counterparts by a contemporary black, white and grey backsplash. Complimenting the glistening white countertops are stainless steel appliances including a dishwasher. The finishing touch is a modern sink—a single spout faucet with curved neck.

Commuters travel just 2 blocks to the C train at Ralph Ave. or Rockaway Ave. Fulton Street is bursting with pride, new eateries, bars, cafes and good ol’ fashioned Brooklyn delis. 

Guarantors are accepted. To view the unit and many others, call, text or email anytime.",Bedford-Stuyvesant,Brooklyn,3,3.0,
